,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
34,173706_4,A_SUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,4
35,173706_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,4
42,173712_4,A_SUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,4
43,173712_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,4
44,173712_4,A_PREACCEPTED,10912,30000.0,714.0,2011-10-01 09:10:24,189149.0,8.0,4
36,173706_4,A_PREACCEPTED,10912,18000.0,1871.0,2011-10-01 09:16:48,16990.0,8.0,4
52,173718_4,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,4
53,173718_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,4
54,173718_4,A_PREACCEPTED,112,15000.0,41.0,2011-10-01 09:38:20,2241573.0,9.0,4
55,173718_4,A_ACCEPTED,10862,15000.0,282.0,2011-10-01 09:42:21,2241332.0,9.0,4
60,173721_4,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,4
61,173721_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,4
62,173721_4,A_PREACCEPTED,112,9000.0,43.0,2011-10-01 10:08:17,796808.0,10.0,4
63,173721_4,A_ACCEPTED,10939,9000.0,662.0,2011-10-01 10:18:36,796189.0,10.0,4
76,173736_4,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,4
77,173736_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,4
78,173736_4,A_PREACCEPTED,112,15000.0,46.0,2011-10-01 12:02:44,1465124.0,12.0,4
84,173739_4,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,4
85,173739_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,4
86,173739_4,A_PREACCEPTED,112,10000.0,44.0,2011-10-01 12:13:42,1134545.0,13.0,4
92,173742_4,A_SUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,4
93,173742_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,4
94,173742_4,A_PREACCEPTED,10939,6000.0,4329.0,2011-10-01 13:56:21,1126543.0,16.0,4
37,173706_4,A_DECLINED,11111,18000.0,18861.0,2011-10-01 13:59:58,0.0,15.0,4
115,173760_4,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,4
116,173760_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,4
117,173760_4,A_PREACCEPTED,112,32000.0,40.0,2011-10-01 14:15:57,1124706.0,16.0,4
