,0
0,841771.0
1,841770.0
2,841769.0
3,338352.0
4,0.0
5,3615181.0
6,3615180.0
7,3615180.0
8,2514074.0
9,0.0
10,622585.0
11,622584.0
12,622584.0
13,265528.0
14,0.0
15,2672858.0
16,2672857.0
17,2672857.0
18,0.0
19,1309004.0
20,1309003.0
21,1309003.0
22,0.0
23,829507.0
24,829506.0
25,829506.0
26,259482.0
27,0.0
28,875339.0
29,875338.0
30,875338.0
31,0.0
32,4862721.0
33,4862671.0
34,4862671.0
35,3735933.0
36,0.0
37,865891.0
38,865890.0
39,865890.0
40,250429.0
41,0.0
42,1460966.0
43,1460965.0
44,1460965.0
45,520059.0
46,0.0
47,1288311.0
48,1288263.0
49,1288263.0
50,1287956.0
51,0.0
52,2614633.0
53,2614632.0
54,2614632.0
55,267190.0
56,0.0
57,1186621.0
58,1186620.0
59,1186620.0
60,520595.0
61,0.0
62,1545451.0
63,1545450.0
64,1545450.0
65,0.0
66,1296156.0
67,1296155.0
68,1296155.0
69,0.0
70,746102.0
71,746101.0
72,746101.0
73,258477.0
74,0.0
75,537784.0
76,537783.0
77,537783.0
78,2254.0
79,0.0
80,756336.0
81,756335.0
82,756335.0
83,243291.0
84,0.0
85,1439781.0
86,1439780.0
87,1439780.0
88,675238.0
89,0.0
90,1111005.0
91,1111004.0
92,1111004.0
93,518782.0
94,0.0
95,865927.0
96,865926.0
97,865926.0
98,282682.0
99,0.0
100,1179770.0
101,1179770.0
102,1179769.0
103,342534.0
104,0.0
105,579056.0
106,579008.0
107,579008.0
108,93307.0
109,0.0
110,2667994.0
111,2667947.0
112,2667946.0
113,0.0
114,1726446.0
115,1726445.0
116,1726445.0
117,601843.0
118,0.0
119,3934.0
120,3933.0
121,3933.0
122,3882.0
123,0.0
124,1118353.0
125,1118352.0
126,1118352.0
127,428658.0
128,0.0
129,2674790.0
130,2674789.0
131,2674789.0
132,0.0
133,1385505.0
134,1385457.0
135,1385457.0
136,345314.0
137,0.0
138,700560.0
139,700512.0
140,700512.0
141,194481.0
142,0.0
143,1022921.0
