,0
0,38.0
1,37.0
2,0.0
3,18861.0
4,18861.0
5,16990.0
6,0.0
7,189863.0
8,189863.0
9,189149.0
10,0.0
11,2241614.0
12,2241614.0
13,2241573.0
14,2241332.0
15,2241193.0
16,0.0
17,0.0
18,0.0
19,796851.0
20,796851.0
21,796808.0
22,796189.0
23,796058.0
24,0.0
25,1465170.0
26,1465169.0
27,1465124.0
28,1454473.0
29,1454162.0
30,0.0
31,0.0
32,0.0
33,1134589.0
34,1134589.0
35,1134545.0
36,1124916.0
37,1124768.0
38,0.0
39,0.0
40,0.0
41,1130872.0
42,1130872.0
43,1126543.0
44,0.0
45,38.0
46,38.0
47,0.0
48,1124746.0
49,1124746.0
50,1124706.0
51,1122269.0
52,1121960.0
53,0.0
54,0.0
55,0.0
56,36.0
57,36.0
58,0.0
59,149940.0
60,149940.0
61,149909.0
62,0.0
63,141253.0
64,141253.0
65,141214.0
66,0.0
67,131514.0
68,131514.0
69,0.0
70,2812042.0
71,2812042.0
72,2811992.0
73,2679860.0
74,2679712.0
75,0.0
76,41.0
77,40.0
78,0.0
79,130441.0
80,130441.0
81,7494.0
82,0.0
83,85453.0
84,85453.0
85,64.0
86,0.0
87,45.0
88,44.0
89,0.0
90,1396334.0
91,1396333.0
92,1396284.0
93,1309413.0
94,1309004.0
95,0.0
96,41.0
97,41.0
98,0.0
99,183718.0
100,183718.0
101,183685.0
102,0.0
103,791615.0
104,791615.0
105,791566.0
106,697264.0
107,697036.0
108,0.0
109,0.0
110,0.0
111,861952.0
112,861952.0
113,861908.0
114,779557.0
115,779406.0
116,0.0
117,40.0
118,40.0
119,0.0
120,34.0
121,34.0
122,0.0
123,78059.0
124,78059.0
125,0.0
126,1026019.0
127,1026017.0
128,1025975.0
129,829609.0
130,829507.0
131,0.0
132,41.0
133,41.0
134,0.0
135,2853923.0
136,2853923.0
137,2781473.0
138,2765480.0
139,2765333.0
140,0.0
141,0.0
142,0.0
143,38.0
144,38.0
145,0.0
146,60162.0
147,60162.0
148,0.0
149,859373.0
150,859373.0
151,859337.0
152,797277.0
153,796631.0
154,0.0
155,0.0
156,0.0
157,2721820.0
158,2721820.0
159,2681510.0
160,2643132.0
161,2642994.0
162,0.0
163,2478100.0
164,2478099.0
165,2441526.0
166,2344367.0
167,2344157.0
168,0.0
169,36150.0
170,36149.0
171,0.0
172,712310.0
173,712307.0
174,712264.0
175,700197.0
176,699981.0
177,0.0
178,0.0
179,0.0
180,633371.0
181,633369.0
182,633319.0
183,622383.0
184,622230.0
185,0.0
186,628775.0
187,628774.0
188,628623.0
189,626317.0
190,626302.0
191,0.0
192,52.0
193,51.0
194,0.0
195,3182.0
196,3182.0
197,0.0
198,1210434.0
199,1210433.0
200,1210395.0
201,1199667.0
202,1199449.0
203,0.0
204,707573.0
205,707572.0
206,707533.0
207,706818.0
208,706555.0
209,0.0
210,0.0
211,0.0
212,1151.0
213,1151.0
214,0.0
215,39.0
216,39.0
217,0.0
218,684145.0
219,684145.0
220,684102.0
221,683910.0
222,683744.0
223,0.0
224,0.0
225,0.0
226,2665505.0
227,2665505.0
228,2665468.0
229,0.0
230,41.0
231,41.0
232,0.0
233,48.0
234,47.0
235,0.0
236,2647493.0
237,2647492.0
238,2647453.0
239,0.0
240,918725.0
241,918725.0
242,918684.0
243,913130.0
244,912978.0
245,0.0
246,5318.0
247,5318.0
248,3923.0
249,0.0
250,2.0
251,2.0
252,0.0
253,1950499.0
254,1950499.0
255,1950455.0
256,1949245.0
257,1949119.0
258,0.0
259,0.0
260,0.0
261,903.0
262,902.0
263,695.0
264,0.0
265,57.0
266,56.0
267,0.0
268,301.0
269,300.0
270,0.0
271,863565.0
272,863565.0
273,863525.0
274,0.0
275,1278397.0
276,1278397.0
277,1278345.0
278,1230109.0
279,1230093.0
280,0.0
281,0.0
282,0.0
283,57148.0
284,57148.0
285,13828.0
286,0.0
287,1255296.0
288,1255295.0
289,1212044.0
290,1186863.0
291,1186621.0
292,0.0
293,5.0
294,5.0
295,0.0
296,677199.0
297,677199.0
298,677153.0
299,631183.0
300,631111.0
301,0.0
302,47298.0
303,47297.0
304,13780.0
305,0.0
306,442.0
307,442.0
308,0.0
309,31846.0
310,31845.0
311,31004.0
312,0.0
313,31.0
314,31.0
315,0.0
316,680300.0
317,680300.0
318,680260.0
319,679116.0
320,678814.0
321,0.0
322,0.0
323,0.0
324,759582.0
325,759581.0
326,759535.0
327,756575.0
328,756336.0
329,0.0
330,2030.0
331,2029.0
332,1666.0
333,0.0
334,33.0
335,33.0
336,0.0
337,5003.0
338,5003.0
339,4953.0
340,0.0
341,676449.0
342,676449.0
343,676414.0
344,676209.0
345,676064.0
346,0.0
347,0.0
348,0.0
349,10273.0
350,10272.0
351,10082.0
352,0.0
353,93.0
354,92.0
355,0.0
356,676507.0
357,676507.0
358,673394.0
359,0.0
360,2645629.0
361,2645629.0
362,2645586.0
363,2645157.0
364,2645138.0
365,0.0
366,599.0
367,598.0
368,560.0
369,0.0
370,37.0
371,37.0
372,0.0
373,1697983.0
374,1697982.0
375,1697940.0
376,1629178.0
377,1628875.0
378,0.0
379,2411483.0
380,2411482.0
381,2371577.0
382,2338249.0
383,2338041.0
384,0.0
385,752805.0
386,752804.0
387,717708.0
388,711761.0
389,711642.0
390,0.0
391,1801533.0
392,1801523.0
393,1767220.0
394,1764670.0
395,1764488.0
396,0.0
397,634918.0
398,634915.0
399,634876.0
400,605774.0
401,605601.0
402,0.0
403,25320.0
404,25320.0
405,0.0
406,46.0
407,36.0
408,0.0
409,4157.0
410,4155.0
411,4024.0
412,3953.0
413,3934.0
414,0.0
415,0.0
416,0.0
417,2680921.0
418,2680921.0
419,2680892.0
420,2674989.0
421,2674790.0
422,0.0
423,1239.0
424,1239.0
425,0.0
426,7803.0
427,7803.0
428,0.0
429,2839.0
430,2839.0
431,0.0
432,1398523.0
433,1398523.0
434,1398473.0
435,1277395.0
436,1277262.0
437,0.0
438,0.0
439,0.0
440,2586937.0
441,2586936.0
442,2586882.0
443,2586508.0
444,2586476.0
445,0.0
446,0.0
447,0.0
448,771494.0
449,771494.0
450,771449.0
451,771133.0
452,768572.0
453,0.0
454,40.0
455,39.0
456,0.0
457,8181.0
458,8181.0
459,0.0
460,45.0
461,44.0
462,0.0
463,38.0
464,38.0
465,0.0
466,2669546.0
467,2669546.0
468,2669514.0
469,0.0
470,2669020.0
471,2669020.0
472,2668448.0
473,0.0
474,37.0
475,37.0
476,0.0
477,89513.0
478,89513.0
479,0.0
480,2601337.0
481,2601337.0
482,2601291.0
483,2600555.0
484,2600430.0
485,0.0
486,0.0
487,0.0
488,796675.0
489,796675.0
490,796630.0
491,691545.0
492,691382.0
493,0.0
494,0.0
495,0.0
496,66.0
497,66.0
498,0.0
499,41.0
500,41.0
501,0.0
502,2938.0
503,2938.0
504,0.0
505,39.0
506,39.0
507,0.0
508,2658010.0
509,2658010.0
510,2657978.0
511,0.0
512,3.0
513,2.0
514,0.0
515,241.0
516,241.0
517,0.0
518,35.0
519,35.0
520,0.0
521,756116.0
522,756116.0
523,756072.0
524,748811.0
525,748595.0
526,0.0
527,4509.0
528,4509.0
529,3638.0
530,0.0
531,765358.0
532,765358.0
533,765323.0
534,764865.0
535,764739.0
536,0.0
537,0.0
538,0.0
539,50.0
540,50.0
541,0.0
542,55997.0
543,55997.0
544,55961.0
545,0.0
546,1354536.0
547,1354536.0
548,1354497.0
549,1269290.0
550,1268748.0
551,0.0
552,0.0
553,0.0
554,42.0
555,42.0
556,0.0
557,843928.0
558,843928.0
559,843885.0
560,843112.0
561,842941.0
562,0.0
563,2726986.0
564,2726986.0
565,2726051.0
566,2656283.0
567,2656034.0
568,0.0
569,1007847.0
570,1007847.0
571,1007812.0
572,964429.0
573,963709.0
574,0.0
575,0.0
576,0.0
577,84024.0
578,84023.0
579,38154.0
580,0.0
581,657711.0
582,657711.0
583,615295.0
584,611295.0
585,611196.0
586,0.0
587,42329.0
588,42329.0
589,0.0
590,2719980.0
591,2719980.0
592,2719928.0
593,2665805.0
594,2665528.0
595,0.0
596,1077757.0
597,1077754.0
598,1077712.0
599,1014143.0
600,1013833.0
601,0.0
602,0.0
603,0.0
604,1598640.0
605,1598635.0
606,1598577.0
607,1576250.0
608,1575760.0
609,0.0
610,44.0
611,43.0
612,0.0
613,344347.0
614,344347.0
615,0.0
616,57.0
617,57.0
618,0.0
619,55.0
620,55.0
621,0.0
622,47.0
623,47.0
624,0.0
625,578.0
626,578.0
627,0.0
628,1907744.0
629,1907744.0
630,1907697.0
631,1906873.0
632,1906488.0
633,0.0
634,5174742.0
635,5174741.0
636,5174555.0
637,5170845.0
638,5170665.0
639,0.0
640,2659130.0
641,2659130.0
642,2657352.0
643,0.0
644,1035990.0
645,1035990.0
646,1035945.0
647,1031635.0
648,1030898.0
649,0.0
650,0.0
651,0.0
652,35.0
653,35.0
654,0.0
655,42.0
656,41.0
657,0.0
658,3883.0
659,3883.0
660,0.0
661,122.0
662,122.0
663,0.0
664,694954.0
665,694954.0
666,694919.0
667,690684.0
668,690615.0
669,0.0
670,0.0
671,0.0
672,48104.0
673,48104.0
674,0.0
675,2492.0
676,2491.0
677,0.0
678,2355.0
679,2355.0
680,0.0
681,2641786.0
682,2641786.0
683,2641746.0
684,0.0
685,1535564.0
686,1535564.0
687,1535518.0
688,1491080.0
689,1491002.0
690,0.0
691,0.0
692,0.0
693,1350334.0
694,1350334.0
695,1350299.0
696,1302640.0
697,1302461.0
698,0.0
699,0.0
700,0.0
701,51850.0
702,51850.0
703,9506.0
704,0.0
705,1599491.0
706,1599491.0
707,1599448.0
708,1556227.0
709,1556069.0
710,0.0
711,0.0
712,0.0
713,66795.0
714,66794.0
715,66763.0
716,0.0
717,1089733.0
718,1089732.0
719,1089667.0
720,1035580.0
721,1035217.0
722,0.0
723,0.0
724,0.0
725,38.0
726,38.0
727,0.0
728,5216231.0
729,5216231.0
730,5216192.0
731,5165324.0
732,5165153.0
733,0.0
734,4290191.0
735,4290187.0
736,4290125.0
737,2444769.0
738,2444443.0
739,0.0
740,2189.0
741,2189.0
742,0.0
743,2874968.0
744,2874968.0
745,2874933.0
746,2864896.0
747,2864780.0
748,0.0
749,285190.0
750,285190.0
751,281054.0
752,0.0
753,1243484.0
754,1243483.0
755,1236223.0
756,1230055.0
757,1230015.0
758,0.0
759,35.0
760,35.0
761,0.0
762,1186.0
763,1186.0
764,1134.0
765,0.0
766,1114520.0
767,1114519.0
768,1114477.0
769,1113127.0
770,1111554.0
771,0.0
772,53.0
773,53.0
774,0.0
775,33.0
776,33.0
777,0.0
778,2360663.0
779,2360662.0
780,2359504.0
781,2346761.0
782,2346473.0
783,0.0
784,4498.0
785,4498.0
786,0.0
787,858.0
788,858.0
789,811.0
790,0.0
791,486.0
792,486.0
793,0.0
794,56.0
795,55.0
796,0.0
797,1810979.0
798,1810979.0
799,1810938.0
800,1810412.0
801,1810186.0
802,0.0
803,0.0
804,0.0
805,610697.0
806,610697.0
807,610659.0
808,608280.0
809,608138.0
810,0.0
811,59.0
812,59.0
813,0.0
814,34.0
815,34.0
816,0.0
817,7401.0
818,7401.0
819,0.0
820,32.0
821,32.0
822,0.0
823,37.0
824,36.0
825,0.0
826,33.0
827,32.0
828,0.0
829,39.0
830,39.0
831,0.0
832,52380.0
833,52380.0
834,2207.0
835,0.0
836,40.0
837,40.0
838,0.0
839,618254.0
840,618253.0
841,618214.0
842,617882.0
843,617804.0
844,0.0
845,1658326.0
846,1658326.0
847,1658290.0
848,1656839.0
849,1656707.0
850,0.0
851,0.0
852,0.0
853,943.0
854,943.0
855,0.0
856,3268483.0
857,3268482.0
858,3268447.0
859,2674710.0
860,2674473.0
861,0.0
862,1704737.0
863,1704737.0
864,1704699.0
865,1704039.0
866,1703786.0
867,0.0
868,0.0
869,0.0
870,1798428.0
871,1798428.0
872,1798395.0
873,1649175.0
874,1649011.0
875,0.0
876,243259.0
877,243259.0
878,243217.0
879,0.0
880,2741137.0
881,2741134.0
882,2741090.0
883,2596047.0
884,2595818.0
885,0.0
886,36.0
887,36.0
888,0.0
