,0
0,799708.0
1,799704.0
2,799650.0
3,776612.0
4,776500.0
5,0.0
6,0.0
7,0.0
8,2679446.0
9,2679445.0
10,2679401.0
11,0.0
12,186963.0
13,186963.0
14,185243.0
15,0.0
16,44.0
17,44.0
18,0.0
19,8119.0
20,8119.0
21,0.0
22,182103.0
23,182103.0
24,177603.0
25,173458.0
26,173255.0
27,0.0
28,1121910.0
29,1121908.0
30,1121868.0
31,0.0
32,1758.0
33,1757.0
34,0.0
35,448808.0
36,448808.0
37,448765.0
38,0.0
39,760100.0
40,760100.0
41,760058.0
42,622654.0
43,622585.0
44,0.0
45,0.0
46,0.0
47,767082.0
48,767081.0
49,767039.0
50,627377.0
51,626880.0
52,0.0
53,252172.0
54,252172.0
55,252121.0
56,0.0
57,807497.0
58,807496.0
59,807450.0
60,689504.0
61,688987.0
62,0.0
63,951172.0
64,951171.0
65,951134.0
66,863052.0
67,862730.0
68,0.0
69,708971.0
70,708971.0
71,630910.0
72,619893.0
73,619607.0
74,0.0
75,77127.0
76,77127.0
77,0.0
78,46.0
79,46.0
80,0.0
81,964507.0
82,964506.0
83,901421.0
84,875409.0
85,875339.0
86,0.0
87,63208.0
88,63208.0
89,0.0
90,151730.0
91,151729.0
92,95616.0
93,0.0
94,41.0
95,41.0
96,0.0
97,66213.0
98,66213.0
99,10523.0
100,0.0
101,4982244.0
102,4982244.0
103,4982190.0
104,4907042.0
105,4906700.0
106,0.0
107,0.0
108,0.0
109,38.0
110,38.0
111,0.0
112,48241.0
113,48241.0
114,0.0
115,2639255.0
116,2639255.0
117,2639212.0
118,0.0
119,4985402.0
120,4985402.0
121,4985360.0
122,4862761.0
123,4862721.0
124,0.0
125,0.0
126,0.0
127,38.0
128,38.0
129,0.0
130,4278.0
131,4278.0
132,0.0
133,858926.0
134,858925.0
135,858882.0
136,842843.0
137,842613.0
138,0.0
139,1319352.0
140,1319352.0
141,1319304.0
142,1307294.0
143,1307206.0
144,0.0
145,10643.0
146,10643.0
147,8972.0
148,0.0
149,2789470.0
150,2789470.0
151,2789425.0
152,2500561.0
153,2500396.0
154,0.0
155,45.0
156,45.0
157,0.0
158,2065920.0
159,2065919.0
160,2065877.0
161,1461111.0
162,1460966.0
163,0.0
164,0.0
165,0.0
166,1288520.0
167,1288519.0
168,1288466.0
169,1288347.0
170,1288311.0
171,0.0
172,0.0
173,0.0
174,33.0
175,33.0
176,0.0
177,6126557.0
178,6126556.0
179,6126500.0
180,6121159.0
181,6120975.0
182,0.0
183,0.0
184,0.0
185,44.0
186,44.0
187,0.0
188,57.0
189,57.0
190,0.0
191,876174.0
192,876174.0
193,874923.0
194,860841.0
195,860767.0
196,0.0
197,517.0
198,517.0
199,0.0
200,2665274.0
201,2665273.0
