,0
0,12873600.0
1,95126400.0
2,75600000.0
3,75600000.0
4,75600000.0
5,75600000.0
6,75600000.0
7,75600000.0
8,75600000.0
9,75600000.0
10,75600000.0
11,75600000.0
12,92534400.0
13,74390400.0
14,75600000.0
15,75600000.0
16,75600000.0
17,75600000.0
18,75600000.0
19,75600000.0
20,75600000.0
21,92707200.0
22,63590400.0
23,63590400.0
24,63590400.0
25,63590400.0
26,62294400.0
27,48384000.0
28,48384000.0
29,32054400.0
30,0.0
31,0.0
32,88300800.0
33,88300800.0
34,88300800.0
35,88300800.0
36,88300800.0
37,80438400.0
38,63590400.0
39,63590400.0
40,63504000.0
41,62035200.0
42,47779200.0
43,47779200.0
44,32054400.0
45,0.0
46,0.0
47,65232000.0
48,32745600.0
49,31449600.0
50,31449600.0
51,30844800.0
52,30844800.0
53,29030400.0
54,15811200.0
55,15811200.0
56,14428800.0
57,6307200.0
58,65232000.0
59,6307200.0
60,65232000.0
61,65232000.0
62,63504000.0
63,63504000.0
64,32745600.0
65,32745600.0
66,32745600.0
67,12873600.0
68,12873600.0
69,12873600.0
70,12873600.0
71,12873600.0
72,12873600.0
73,12873600.0
74,12873600.0
75,12873600.0
76,12873600.0
77,12873600.0
78,12873600.0
79,12873600.0
80,12873600.0
81,12873600.0
82,12873600.0
83,12873600.0
84,12873600.0
85,12873600.0
86,2764800.0
87,49593600.0
88,49593600.0
89,32054400.0
90,0.0
91,0.0
92,59529600.0
93,2160000.0
94,2160000.0
95,2160000.0
96,2160000.0
97,2160000.0
98,2160000.0
99,2160000.0
100,2160000.0
101,2160000.0
102,2160000.0
103,43718400.0
104,2160000.0
105,43718400.0
106,19526400.0
107,2160000.0
108,2160000.0
109,2160000.0
110,2160000.0
111,2160000.0
112,94176000.0
113,76723200.0
114,76723200.0
115,76723200.0
116,76723200.0
117,75427200.0
118,75427200.0
119,65577600.0
120,65577600.0
121,65577600.0
122,65577600.0
123,90547200.0
124,65145600.0
125,89683200.0
126,89424000.0
127,89424000.0
128,89424000.0
129,89424000.0
130,88732800.0
131,76723200.0
132,2764800.0
133,2764800.0
134,2764800.0
135,2764800.0
136,2764800.0
137,2764800.0
138,2764800.0
139,2764800.0
140,2764800.0
141,2764800.0
142,2764800.0
143,2764800.0
144,2764800.0
145,2764800.0
146,2764800.0
147,2764800.0
148,2764800.0
149,2764800.0
150,2764800.0
151,98668800.0
152,23500800.0
153,15724800.0
154,15724800.0
155,0.0
156,57456000.0
157,43718400.0
158,43718400.0
159,43718400.0
160,43718400.0
161,43718400.0
162,43718400.0
163,43718400.0
164,43718400.0
165,43718400.0
166,43718400.0
167,57456000.0
168,43718400.0
169,56246400.0
170,45964800.0
171,44409600.0
172,44409600.0
173,43718400.0
174,43718400.0
175,43718400.0
176,55036800.0
177,55036800.0
178,55036800.0
179,55036800.0
180,55036800.0
181,55036800.0
182,55036800.0
183,55036800.0
184,55036800.0
185,55036800.0
186,55036800.0
187,55036800.0
188,55036800.0
189,55036800.0
190,55036800.0
191,55036800.0
192,55036800.0
193,55036800.0
194,55036800.0
195,55036800.0
196,93571200.0
197,31449600.0
198,31449600.0
199,31449600.0
200,31449600.0
201,31449600.0
202,31449600.0
203,31449600.0
204,31449600.0
205,31449600.0
206,31449600.0
207,78364800.0
208,31449600.0
209,78364800.0
210,62640000.0
211,45100800.0
212,45100800.0
213,43286400.0
214,42681600.0
215,31449600.0
216,98668800.0
217,98668800.0
218,98668800.0
219,98668800.0
220,98668800.0
221,98668800.0
222,98668800.0
223,98668800.0
224,98668800.0
225,98668800.0
226,98668800.0
227,98668800.0
228,98668800.0
229,98668800.0
230,98668800.0
231,98668800.0
232,98668800.0
233,98668800.0
234,98668800.0
235,84067200.0
236,2937600.0
237,2419200.0
238,1728000.0
239,1728000.0
240,1728000.0
241,1728000.0
242,1728000.0
243,1728000.0
244,1728000.0
245,1728000.0
246,84067200.0
247,1728000.0
248,67392000.0
249,51667200.0
250,51667200.0
251,34387200.0
252,18144000.0
253,18144000.0
254,2937600.0
255,70416000.0
256,52617600.0
257,52617600.0
258,52617600.0
259,52617600.0
260,52617600.0
261,52617600.0
262,52617600.0
263,52617600.0
264,52617600.0
265,50198400.0
266,67910400.0
267,50198400.0
268,67910400.0
269,67910400.0
270,62899200.0
271,56246400.0
272,53827200.0
273,52617600.0
274,52617600.0
275,90115200.0
276,6480000.0
277,6480000.0
278,6480000.0
279,6480000.0
280,6480000.0
281,6480000.0
282,6220800.0
283,6220800.0
284,6220800.0
285,5270400.0
286,5011200.0
287,6480000.0
288,5011200.0
289,6480000.0
290,6480000.0
291,6480000.0
292,6480000.0
293,6480000.0
294,6480000.0
295,6480000.0
296,32054400.0
297,32054400.0
298,32054400.0
299,0.0
300,0.0
301,0.0
302,0.0
303,90115200.0
304,90115200.0
305,90115200.0
306,90115200.0
307,90115200.0
308,90115200.0
309,90115200.0
310,90115200.0
311,90115200.0
312,90115200.0
313,90115200.0
314,90115200.0
315,90115200.0
316,90115200.0
317,90115200.0
318,90115200.0
319,90115200.0
320,90115200.0
321,90115200.0
322,97977600.0
323,89424000.0
324,89424000.0
325,89424000.0
326,89424000.0
327,89424000.0
328,89424000.0
329,89424000.0
330,89424000.0
331,89424000.0
332,89424000.0
333,89424000.0
334,89424000.0
335,89424000.0
336,89424000.0
337,89424000.0
338,89424000.0
339,89424000.0
340,89424000.0
341,89424000.0
342,89424000.0
343,50803200.0
344,604800.0
345,0.0
346,50803200.0
347,19180800.0
348,19180800.0
349,604800.0
350,604800.0
351,604800.0
352,604800.0
353,604800.0
354,31449600.0
355,0.0
356,94521600.0
357,88905600.0
358,82252800.0
359,82252800.0
360,82252800.0
361,81043200.0
362,65923200.0
363,31449600.0
364,52099200.0
365,64108800.0
366,64108800.0
367,32054400.0
368,32054400.0
369,0.0
370,0.0
371,89424000.0
372,84585600.0
373,84585600.0
374,64627200.0
375,48902400.0
376,48902400.0
377,32572800.0
378,0.0
379,79574400.0
380,31449600.0
381,31449600.0
382,31449600.0
383,30844800.0
384,17280000.0
385,17280000.0
386,17280000.0
387,17280000.0
388,17280000.0
389,17280000.0
390,79574400.0
391,17280000.0
392,79574400.0
393,79574400.0
394,79574400.0
395,78969600.0
396,47520000.0
397,47520000.0
398,33004800.0
399,52099200.0
400,18230400.0
401,18230400.0
402,0.0
403,1987200.0
404,48470400.0
405,48470400.0
406,16416000.0
407,16416000.0
408,0.0
409,0.0
410,8467200.0
411,8467200.0
412,8467200.0
413,8467200.0
414,8467200.0
415,8467200.0
416,8467200.0
417,8467200.0
418,8467200.0
419,8467200.0
420,8467200.0
421,8467200.0
422,8467200.0
423,8467200.0
424,8467200.0
425,8467200.0
426,8467200.0
427,8467200.0
428,8467200.0
429,8467200.0
430,0.0
431,0.0
432,1987200.0
433,1987200.0
434,1987200.0
435,1987200.0
436,1987200.0
437,1987200.0
438,1987200.0
439,1987200.0
440,1987200.0
441,1987200.0
442,1987200.0
443,1987200.0
444,1987200.0
445,1987200.0
446,1987200.0
447,1987200.0
448,1987200.0
449,1987200.0
450,1987200.0
451,2073600.0
452,91065600.0
453,87177600.0
454,87177600.0
455,87177600.0
456,87177600.0
457,87177600.0
458,87177600.0
459,87177600.0
460,87177600.0
461,87177600.0
462,87177600.0
463,88992000.0
464,87177600.0
465,87177600.0
466,87177600.0
467,87177600.0
468,87177600.0
469,87177600.0
470,87177600.0
471,87177600.0
472,11577600.0
473,0.0
474,0.0
475,79315200.0
476,79315200.0
477,29030400.0
478,29030400.0
479,0.0
480,85881600.0
481,62899200.0
482,53222400.0
483,53222400.0
484,53222400.0
485,48988800.0
486,15120000.0
487,4924800.0
488,4924800.0
489,4924800.0
490,0.0
491,85881600.0
492,85881600.0
493,82252800.0
494,78624000.0
495,69552000.0
496,69552000.0
497,69552000.0
498,69552000.0
499,2073600.0
500,2073600.0
501,2073600.0
502,2073600.0
503,2073600.0
504,2073600.0
505,2073600.0
506,2073600.0
507,2073600.0
508,2073600.0
509,2073600.0
510,2073600.0
511,2073600.0
512,2073600.0
513,2073600.0
514,2073600.0
515,2073600.0
516,2073600.0
517,2073600.0
518,83462400.0
519,0.0
520,77328000.0
521,77241600.0
522,77241600.0
523,59875200.0
524,44150400.0
525,44150400.0
526,29376000.0
527,0.0
528,38275200.0
529,38275200.0
530,38275200.0
531,38275200.0
532,38275200.0
533,38275200.0
534,38275200.0
535,38275200.0
536,38275200.0
537,38275200.0
538,38275200.0
539,38275200.0
540,38275200.0
541,38275200.0
542,38275200.0
543,38275200.0
544,38275200.0
545,38275200.0
546,38275200.0
547,38275200.0
548,30326400.0
549,30326400.0
550,30326400.0
551,29980800.0
552,29980800.0
553,27907200.0
554,27907200.0
555,27907200.0
556,27907200.0
557,27907200.0
558,27907200.0
559,30326400.0
560,27907200.0
561,30326400.0
562,30326400.0
563,30326400.0
564,30326400.0
565,30326400.0
566,30326400.0
567,30326400.0
