,0
0,1032740.0
1,1032738.0
2,1032738.0
3,255866.0
4,0.0
5,1031704.0
6,1031703.0
7,1031703.0
8,252681.0
9,0.0
10,1124768.0
11,1124767.0
12,1124767.0
13,281015.0
14,0.0
15,626880.0
16,626831.0
17,626831.0
18,0.0
19,862730.0
20,862728.0
21,862728.0
22,243277.0
23,0.0
24,619607.0
25,619605.0
26,619605.0
27,0.0
28,1979152.0
29,1979151.0
30,1979151.0
31,514544.0
32,0.0
33,796631.0
34,796627.0
35,796627.0
36,180577.0
37,0.0
38,913148.0
39,913147.0
40,913147.0
41,326517.0
42,0.0
43,2642994.0
44,2642947.0
45,2642947.0
46,0.0
47,2676137.0
48,2676136.0
49,2676136.0
50,0.0
51,699981.0
52,699979.0
53,699979.0
54,98413.0
55,0.0
56,2676483.0
57,2676482.0
58,2676482.0
59,0.0
60,842613.0
61,842611.0
62,842611.0
63,245425.0
64,0.0
65,1199449.0
66,1199400.0
67,1199400.0
68,0.0
69,706555.0
70,706554.0
71,706554.0
72,456515.0
73,0.0
74,71171.0
75,71169.0
76,71169.0
77,71000.0
78,0.0
79,631111.0
80,631110.0
81,631110.0
82,0.0
83,785190.0
84,785189.0
85,785188.0
86,255962.0
87,0.0
88,2668784.0
89,2668782.0
90,2668782.0
91,0.0
92,577282.0
93,577281.0
94,577281.0
95,70550.0
96,0.0
97,1469513.0
98,1469512.0
99,1469512.0
100,941959.0
101,0.0
102,1900677.0
103,1900675.0
104,1900675.0
105,540277.0
106,0.0
107,2662052.0
108,2662051.0
109,2662051.0
110,0.0
111,1796741.0
112,1796740.0
113,1796740.0
114,613122.0
115,0.0
116,2645138.0
117,2645137.0
118,2645137.0
119,0.0
120,1104417.0
121,1104415.0
122,1104415.0
123,450351.0
124,0.0
125,1061738.0
126,1061737.0
127,1061737.0
128,455266.0
129,0.0
130,2662781.0
131,2662781.0
132,2662781.0
133,0.0
134,1831368.0
135,1831367.0
136,1831367.0
137,622901.0
138,0.0
139,1062034.0
140,1062033.0
141,1062033.0
142,368286.0
143,0.0
144,578107.0
145,578107.0
146,578106.0
147,0.0
148,1052556.0
149,1052555.0
150,1052555.0
151,383127.0
152,0.0
153,1343192.0
154,1343191.0
155,1343191.0
156,342821.0
157,0.0
158,1875015.0
159,1875014.0
160,1875014.0
161,777490.0
162,0.0
163,614912.0
164,614911.0
165,614911.0
166,182773.0
167,0.0
168,2645438.0
169,2645437.0
170,2645437.0
171,0.0
172,1268748.0
173,1268742.0
174,1268742.0
175,872092.0
176,0.0
177,1883996.0
178,1883995.0
179,1883995.0
180,714731.0
181,0.0
182,842941.0
183,842940.0
184,842940.0
185,0.0
186,2215647.0
187,2215646.0
188,2215645.0
189,434308.0
190,0.0
191,1666415.0
192,1666364.0
193,1666364.0
194,708821.0
195,0.0
196,522034.0
197,522033.0
198,522033.0
199,174020.0
200,0.0
201,1035776.0
202,1035775.0
203,1035775.0
204,358356.0
205,0.0
206,1575760.0
207,1575759.0
208,1575759.0
209,0.0
210,507454.0
211,507407.0
212,507407.0
213,169439.0
214,0.0
215,954378.0
216,954377.0
217,954377.0
218,363636.0
