,0
0,660832.0
1,56032.0
2,56032.0
3,552.0
4,209.0
5,207.0
6,201.0
7,199.0
8,192.0
9,191.0
10,187.0
11,660832.0
12,184.0
13,660832.0
14,488032.0
15,228832.0
16,228832.0
17,187312.0
18,187306.0
19,187302.0
20,14486895.0
21,10988291.0
22,10988270.0
23,10988260.0
24,10988255.0
25,10988249.0
26,10988246.0
27,10988241.0
28,10988104.0
29,10985214.0
30,10985200.0
31,14271501.0
32,9593282.0
33,14271495.0
34,11027295.0
35,11027295.0
36,11027295.0
37,10988400.0
38,10988390.0
39,10988345.0
40,8862930.0
41,5880014.0
42,5880009.0
43,5879999.0
44,5879993.0
45,5879990.0
46,5879984.0
47,5879978.0
48,5879937.0
49,5879931.0
50,5879925.0
51,8603730.0
52,5879923.0
53,8566208.0
54,8566195.0
55,8566090.0
56,5921730.0
57,5921730.0
58,5921730.0
59,5880020.0
60,13195207.0
61,11664865.0
62,11664859.0
63,11664858.0
64,11664848.0
65,11664844.0
66,11664834.0
67,11664824.0
68,11664818.0
69,11664811.0
70,11664803.0
71,12849607.0
72,11664796.0
73,11722807.0
74,11722807.0
75,11722807.0
76,11722807.0
77,11664887.0
78,11664882.0
79,11664877.0
80,8255298.0
81,7819698.0
82,7819698.0
83,7819698.0
84,7780016.0
85,7780004.0
86,7779995.0
87,7779918.0
88,7779912.0
89,7779903.0
90,7779892.0
91,7946879.0
92,7779889.0
93,7946811.0
94,7906098.0
95,7844212.0
96,7844193.0
97,7844178.0
98,7844166.0
99,7819698.0
100,1382400.0
101,1342715.0
102,1341496.0
103,1341492.0
104,1341454.0
105,1341441.0
106,1341438.0
107,1341430.0
108,1341422.0
109,1341414.0
110,1341405.0
111,1382400.0
112,1341397.0
113,1382400.0
114,1382400.0
115,1382400.0
116,1382400.0
117,1344171.0
118,1342724.0
119,1342720.0
120,7906941.0
121,4911259.0
122,4911248.0
123,4911237.0
124,4911152.0
125,4911093.0
126,4911087.0
127,4911082.0
128,4911077.0
129,4911067.0
130,4911056.0
131,7781707.0
132,4911046.0
133,7781702.0
134,4969341.0
135,4969341.0
136,4969341.0
137,4969341.0
138,4969341.0
139,4911267.0
140,9206127.0
141,5448863.0
142,5448858.0
143,5448855.0
144,5448846.0
145,5448841.0
146,5448838.0
147,5448834.0
148,5448816.0
149,5448810.0
150,5448810.0
151,9071182.0
152,5448806.0
153,9071178.0
154,5490927.0
155,5490927.0
156,5490927.0
157,5448972.0
158,5448949.0
159,5448879.0
160,9565337.0
161,7059737.0
162,4381337.0
163,4342900.0
164,4342897.0
165,4342370.0
166,4342295.0
167,4342291.0
168,4342281.0
169,4342276.0
170,4342268.0
171,9478937.0
172,4342261.0
173,9445220.0
174,9445216.0
175,9445085.0
176,7750937.0
177,7750937.0
178,7750937.0
179,7750937.0
180,8602049.0
181,3763649.0
182,3763649.0
183,3763649.0
184,3696685.0
185,3696679.0
186,3696675.0
187,3696665.0
188,3696664.0
189,3696659.0
190,3696656.0
191,8515649.0
192,3696651.0
193,8463444.0
194,8463438.0
195,8462608.0
196,6737602.0
197,6737592.0
198,3763649.0
199,3763649.0
200,4838400.0
201,1688263.0
202,1688259.0
203,1688256.0
204,1688253.0
205,1688246.0
206,1688236.0
207,1688229.0
208,1688203.0
209,1688201.0
210,1688194.0
211,4752000.0
212,1688192.0
213,4694668.0
214,4694659.0
215,4694519.0
216,1728000.0
217,1728000.0
218,1728000.0
219,1688266.0
220,6524374.0
221,4796374.0
222,4754919.0
223,4754908.0
224,4754903.0
225,4754900.0
226,4754896.0
227,4754894.0
228,4754891.0
229,4754888.0
230,4754877.0
231,6405302.0
232,4754877.0
233,6405299.0
234,4882774.0
235,4830585.0
236,4830581.0
237,4830573.0
238,4830552.0
239,4796374.0
240,17422247.0
241,14961508.0
242,14961505.0
243,14961487.0
244,14961480.0
245,14961474.0
246,14961470.0
247,14961456.0
248,14958838.0
249,14958837.0
250,14958813.0
251,17300321.0
252,14958807.0
253,17300318.0
254,15003047.0
255,15003047.0
256,15003047.0
257,14961534.0
258,14961520.0
259,14961517.0
260,6438242.0
261,6054687.0
262,6054517.0
263,6054468.0
264,6054250.0
265,6054147.0
266,6051474.0
267,6051467.0
268,6051465.0
269,6051461.0
270,6051450.0
271,6179042.0
272,6051450.0
273,6142706.0
274,6142702.0
275,6142589.0
276,6092642.0
277,6092642.0
278,6092642.0
279,6054696.0
280,8614755.0
281,7710852.0
282,7710844.0
283,7710782.0
284,7710760.0
285,7710746.0
286,7710729.0
287,7710723.0
288,7710709.0
289,7710683.0
290,7710678.0
291,8528355.0
292,7710636.0
293,8484615.0
294,8484611.0
295,8483614.0
296,7750755.0
297,7750755.0
298,7750755.0
299,7750755.0
300,8528419.0
301,4082706.0
302,4082688.0
303,4082684.0
304,4082681.0
305,4082671.0
306,4082667.0
307,4082660.0
308,4082656.0
309,4082652.0
310,4082649.0
311,8442019.0
312,4082647.0
313,4122019.0
314,4122019.0
315,4122019.0
316,4122019.0
317,4122019.0
318,4082738.0
319,4082709.0
320,16096630.0
321,11431030.0
322,11392252.0
323,11388375.0
324,11388367.0
325,11388363.0
326,11388359.0
327,11388355.0
328,11388349.0
329,11388346.0
330,11388344.0
331,15795361.0
332,11388338.0
333,15795356.0
334,15146230.0
335,15092174.0
336,15092170.0
337,15092150.0
338,11431030.0
339,11431030.0
340,22232387.0
341,18129873.0
342,18129865.0
343,18129857.0
344,18129847.0
345,18129835.0
346,18129822.0
347,18129818.0
348,18129813.0
349,18129804.0
350,18129797.0
351,21800387.0
352,18129533.0
353,18171587.0
354,18171587.0
355,18171587.0
356,18129981.0
357,18129969.0
358,18129918.0
359,18129878.0
360,8438881.0
361,4488915.0
362,4488911.0
363,4488905.0
364,4488902.0
365,4488897.0
366,4488896.0
367,4488891.0
368,4488887.0
369,4488881.0
370,4488867.0
371,8179681.0
372,4488865.0
373,8137709.0
374,8137704.0
375,8137146.0
376,4550881.0
377,4550881.0
378,4550881.0
379,4488918.0
380,7405832.0
381,4236816.0
382,4236815.0
383,4236806.0
384,4236803.0
385,4236791.0
386,4236784.0
387,4236765.0
388,4236755.0
389,4236744.0
390,4236737.0
391,7319432.0
392,4236736.0
393,7259991.0
394,7259987.0
395,7259597.0
396,4295432.0
397,4295432.0
398,4295432.0
399,4236822.0
400,7572097.0
401,7256376.0
402,4288897.0
403,4226469.0
404,4226464.0
405,4226454.0
406,4226447.0
407,4226444.0
408,4226433.0
409,4226430.0
410,4226419.0
411,7312897.0
412,4226419.0
413,7312897.0
414,7269149.0
415,7269145.0
416,7256466.0
417,7256457.0
418,7256447.0
419,7256395.0
420,6108932.0
421,4143423.0
422,4143416.0
423,4143411.0
424,4143409.0
425,4143404.0
426,4143401.0
427,4143399.0
428,4143387.0
429,4143387.0
430,4143384.0
431,5981164.0
432,4143381.0
433,5981161.0
434,4208132.0
435,4208132.0
436,4208132.0
437,4144419.0
438,4144406.0
439,4143430.0
440,9673200.0
441,5975587.0
442,5975578.0
443,5975569.0
444,5975563.0
445,5975558.0
446,5975556.0
447,5975554.0
448,5975550.0
449,5975546.0
450,5975543.0
451,9534290.0
452,5975531.0
453,9534266.0
454,6044400.0
455,6044400.0
456,6044400.0
457,6044400.0
458,5975610.0
459,5975598.0
460,35044969.0
461,32914367.0
462,32914363.0
463,32914351.0
464,32914343.0
465,32914331.0
466,32914325.0
467,32914315.0
468,32914310.0
469,32914305.0
470,32914291.0
471,34649306.0
472,32712169.0
473,34649304.0
474,32971369.0
475,32971369.0
476,32971369.0
477,32914384.0
478,32914380.0
479,32914377.0
480,9188616.0
481,7312757.0
482,7312742.0
483,7312732.0
484,7312723.0
485,7312718.0
486,7312714.0
487,7312710.0
488,7312702.0
489,7312698.0
490,7312693.0
491,9102216.0
492,7312685.0
493,9044443.0
494,9044436.0
495,9044158.0
496,7374216.0
497,7374216.0
498,7374216.0
499,7312763.0
500,6710819.0
501,4486805.0
502,4486800.0
503,4486794.0
504,4486789.0
505,4486782.0
506,4486753.0
507,4486747.0
508,4486742.0
509,4486740.0
510,4486738.0
511,6278819.0
512,4486732.0
513,6237413.0
514,6237403.0
515,6237290.0
516,4550819.0
517,4550819.0
518,4550819.0
519,4486808.0
520,6192091.0
521,4319647.0
522,4319645.0
523,4319637.0
524,4319634.0
525,4319627.0
526,4319624.0
527,4319619.0
528,4319616.0
529,4319612.0
530,4319609.0
531,6105691.0
532,4319607.0
533,6049311.0
534,6049308.0
535,6049061.0
536,4377691.0
537,4377691.0
538,4377691.0
539,4319649.0
540,8325409.0
541,7314840.0
542,7314806.0
543,7314791.0
544,7314785.0
545,7314781.0
546,7314774.0
547,7314767.0
548,7314766.0
549,7314760.0
550,7314758.0
551,7893409.0
552,7314746.0
553,7857871.0
554,7857867.0
555,7857843.0
556,7375009.0
557,7375009.0
558,7375009.0
559,7314888.0
560,7633809.0
561,3962113.0
562,3962106.0
563,3962103.0
564,3962098.0
565,3962097.0
566,3962095.0
567,3962093.0
568,3962089.0
569,3745809.0
570,3683195.0
571,7288209.0
572,3683185.0
573,7250340.0
574,7250329.0
575,7250310.0
576,4005009.0
577,4005009.0
578,3962117.0
579,3962115.0
580,7027394.0
581,3620001.0
582,3619992.0
583,3619973.0
584,3619969.0
585,3619964.0
586,3619957.0
587,3619952.0
588,3619933.0
589,3619933.0
590,3619929.0
591,6908044.0
592,3619923.0
593,6908040.0
594,5904194.0
595,5817794.0
596,5299394.0
597,3620048.0
598,3620044.0
599,3620039.0
600,7640731.0
601,4011931.0
602,4011931.0
603,4011931.0
604,4011931.0
605,4011931.0
606,3973303.0
607,3973294.0
608,3973288.0
609,3973284.0
610,3973280.0
611,7381531.0
612,3973276.0
613,7381531.0
614,7344420.0
615,7344416.0
616,7344298.0
617,7339698.0
618,7339482.0
619,7339342.0
620,6006221.0
621,4333961.0
622,4333954.0
623,4333942.0
624,4333934.0
625,4333933.0
626,4333930.0
627,4333928.0
628,4333927.0
629,4333924.0
630,4333919.0
631,5574221.0
632,4333916.0
633,5533077.0
634,5533073.0
635,5533004.0
636,4364621.0
637,4364621.0
638,4333973.0
639,4333968.0
640,5905952.0
641,3963676.0
642,3963669.0
643,3963666.0
644,3963664.0
645,3963662.0
646,3963660.0
647,3963658.0
648,3963656.0
649,3963648.0
650,3963646.0
651,5560352.0
652,3963644.0
653,5510641.0
654,5510638.0
655,5510492.0
