,0
0,30412800.0
1,47779200.0
2,47779200.0
3,6825600.0
4,6825600.0
5,5875200.0
6,4924800.0
7,4233600.0
8,0.0
9,91411200.0
10,90806400.0
11,90806400.0
12,90806400.0
13,90806400.0
14,90806400.0
15,90806400.0
16,90806400.0
17,89510400.0
18,89510400.0
19,89510400.0
20,91411200.0
21,89510400.0
22,91411200.0
23,91411200.0
24,90806400.0
25,90806400.0
26,90806400.0
27,90806400.0
28,90806400.0
29,91411200.0
30,91411200.0
31,91411200.0
32,91411200.0
33,91411200.0
34,91411200.0
35,91411200.0
36,91411200.0
37,91411200.0
38,91411200.0
39,91411200.0
40,91411200.0
41,91411200.0
42,91411200.0
43,91411200.0
44,91411200.0
45,91411200.0
46,91411200.0
47,91411200.0
48,91411200.0
49,92620800.0
50,72576000.0
51,72576000.0
52,72576000.0
53,72576000.0
54,72576000.0
55,72576000.0
56,72576000.0
57,72576000.0
58,72576000.0
59,72576000.0
60,72576000.0
61,72576000.0
62,72576000.0
63,72576000.0
64,72576000.0
65,72576000.0
66,72576000.0
67,72576000.0
68,72576000.0
69,14515200.0
70,14515200.0
71,14515200.0
72,14515200.0
73,14515200.0
74,14515200.0
75,14515200.0
76,14515200.0
77,14515200.0
78,14515200.0
79,14515200.0
80,14515200.0
81,14515200.0
82,14515200.0
83,14515200.0
84,14515200.0
85,14515200.0
86,14515200.0
87,14515200.0
88,14515200.0
89,88732800.0
90,88732800.0
91,88732800.0
92,88732800.0
93,88732800.0
94,88732800.0
95,88732800.0
96,88732800.0
97,88732800.0
98,88732800.0
99,88732800.0
100,88732800.0
101,88732800.0
102,88732800.0
103,88732800.0
104,88732800.0
105,88732800.0
106,88732800.0
107,88732800.0
108,88732800.0
109,89337600.0
110,87609600.0
111,87609600.0
112,87609600.0
113,74304000.0
114,62812800.0
115,62812800.0
116,62812800.0
117,62726400.0
118,62208000.0
119,41817600.0
120,87609600.0
121,41817600.0
122,87609600.0
123,87609600.0
124,87609600.0
125,87609600.0
126,87609600.0
127,87609600.0
128,87609600.0
129,7430400.0
130,7430400.0
131,7430400.0
132,7430400.0
133,7430400.0
134,7430400.0
135,7430400.0
136,7430400.0
137,7430400.0
138,7430400.0
139,7430400.0
140,7430400.0
141,7430400.0
142,7430400.0
143,7430400.0
144,7430400.0
145,7430400.0
146,7430400.0
147,7430400.0
148,7430400.0
149,66960000.0
150,38707200.0
151,34732800.0
152,34732800.0
153,30844800.0
154,19612800.0
155,19353600.0
156,6912000.0
157,0.0
158,0.0
159,64108800.0
160,64108800.0
161,62035200.0
162,62035200.0
163,62035200.0
164,62035200.0
165,59270400.0
166,38707200.0
167,6134400.0
168,5875200.0
169,5875200.0
170,5875200.0
171,5875200.0
172,5875200.0
173,5875200.0
174,5875200.0
175,5875200.0
176,5875200.0
177,5875200.0
178,5875200.0
179,5875200.0
180,5875200.0
181,5875200.0
182,5875200.0
183,5875200.0
184,5875200.0
185,5875200.0
186,5875200.0
187,5875200.0
188,49766400.0
189,49766400.0
190,49766400.0
191,49766400.0
192,49766400.0
193,49766400.0
194,49766400.0
195,49766400.0
196,49766400.0
197,49766400.0
198,49766400.0
199,49766400.0
200,49766400.0
201,49766400.0
202,49766400.0
203,49766400.0
204,49766400.0
205,49766400.0
206,49766400.0
