,0
0,1032744.0
1,1030829.0
2,410737.0
3,255872.0
4,0.0
5,2957342.0
6,886453.0
7,771279.0
8,534212.0
9,263366.0
10,254639.0
11,197383.0
12,0.0
13,2785419.0
14,2777538.0
15,2777084.0
16,2776840.0
17,2161063.0
18,2151025.0
19,1810099.0
20,1545664.0
21,2677681.0
22,2673126.0
23,1873915.0
24,0.0
25,1034362.0
26,1031704.0
27,412031.0
28,252684.0
29,0.0
30,846334.0
31,841774.0
32,338357.0
33,0.0
34,1118640.0
35,707370.0
36,623422.0
37,589604.0
38,530179.0
39,2219.0
40,2142.0
41,131.0
42,1117717.0
43,955882.0
44,882016.0
45,867917.0
46,851473.0
47,794183.0
48,779787.0
49,762570.0
50,622591.0
51,622281.0
52,622225.0
53,265535.0
54,247893.0
55,0.0
56,633098.0
57,626833.0
58,29.0
59,0.0
60,118495.0
61,923.0
62,891.0
63,0.0
64,18273.0
65,17837.0
66,17679.0
67,17577.0
68,2424.0
69,1705.0
70,0.0
71,99235.0
72,6389.0
73,0.0
74,779405.0
75,161965.0
76,0.0
77,95617.0
78,84941.0
79,71737.0
80,71275.0
81,69092.0
82,0.0
83,10525.0
84,121.0
85,0.0
86,0.0
87,2681509.0
88,2035016.0
89,1384102.0
90,1277906.0
91,1261231.0
92,1090222.0
93,845458.0
94,223333.0
95,2673574.0
96,2670563.0
97,2657417.0
98,2657396.0
99,2643434.0
100,2643212.0
101,2642944.0
102,2038535.0
103,2441529.0
104,627589.0
105,508637.0
106,505733.0
107,362406.0
108,0.0
109,2431625.0
110,2348436.0
111,2344113.0
112,2240449.0
113,1718467.0
114,1715876.0
115,627951.0
116,627661.0
117,4943480.0
118,3527360.0
119,3526616.0
120,3479502.0
121,2954696.0
122,2875295.0
123,2875118.0
124,2858232.0
125,4914308.0
126,4862678.0
127,4226787.0
128,4169116.0
129,3735941.0
130,3570593.0
131,3548688.0
132,3546698.0
133,2589919.0
134,2560567.0
135,2501262.0
136,1989842.0
137,1113996.0
138,515527.0
139,46309.0
140,45512.0
141,0.0
142,8050.0
143,0.0
144,622477.0
145,622230.0
146,0.0
147,866370.0
148,865891.0
149,250431.0
150,60466.0
151,0.0
152,8975.0
153,8802.0
154,866.0
155,0.0
156,2781106.0
157,2671277.0
158,2626028.0
159,2619929.0
160,2619471.0
161,2604713.0
162,2591966.0
163,2587647.0
164,2770444.0
165,2770390.0
166,2770240.0
167,2769255.0
168,2711899.0
169,2697735.0
170,2676589.0
171,2671661.0
172,706561.0
173,4648.0
174,4502.0
175,0.0
176,705920.0
177,618433.0
178,456522.0
179,112281.0
180,111601.0
181,101006.0
182,98462.0
183,4856.0
184,1288270.0
185,601017.0
186,580488.0
187,577081.0
188,500779.0
189,434623.0
190,66650.0
191,0.0
192,1287962.0
193,1287941.0
194,1285927.0
195,1278185.0
196,1039483.0
197,932177.0
198,860546.0
199,692151.0
200,0.0
201,1227395.0
202,1225823.0
203,1224046.0
204,1223903.0
205,610512.0
206,384883.0
207,0.0
208,683749.0
209,683553.0
210,499958.0
211,6625.0
212,0.0
213,2658826.0
214,2243666.0
215,0.0
216,2592748.0
217,2579498.0
218,2564515.0
219,2477994.0
220,2420777.0
221,2381354.0
222,2380818.0
223,2302736.0
224,0.0
225,4602.0
226,4030.0
227,3775.0
228,2535.0
229,2448.0
230,2169.0
231,1954.0
232,0.0
233,950630.0
234,950513.0
235,715084.0
236,283532.0
237,0.0
238,949009.0
239,897337.0
240,886367.0
241,880461.0
242,289843.0
243,0.0
244,2646582.0
245,2380697.0
246,2302627.0
247,2243350.0
248,2228797.0
249,2228317.0
250,431926.0
251,0.0
252,2594863.0
253,2580613.0
254,2565505.0
255,2507518.0
256,2493488.0
257,2475672.0
258,2420263.0
259,2381599.0
260,2732230.0
261,1983069.0
262,1966580.0
263,1869757.0
264,1524363.0
265,1438059.0
266,1262936.0
267,1100610.0
268,2680842.0
269,2666306.0
270,2651067.0
271,2646067.0
272,2590283.0
273,2589728.0
274,2589666.0
275,2589559.0
276,4242.0
277,0.0
278,80577.0
279,30003.0
280,26442.0
281,26284.0
282,16524.0
283,0.0
284,0.0
285,55368.0
286,0.0
287,0.0
288,1212047.0
289,59463.0
290,56778.0
291,3786.0
292,0.0
293,1199125.0
294,1187023.0
295,1186623.0
296,565402.0
297,520598.0
298,83075.0
299,78235.0
300,73747.0
301,3207349.0
302,1794860.0
303,1793938.0
304,1177930.0
305,1035047.0
306,828363.0
307,755286.0
308,516170.0
309,3206256.0
310,3192554.0
311,3190999.0
312,3190744.0
313,2568877.0
314,1985283.0
315,1879361.0
316,1795664.0
317,0.0
318,16258.0
319,3311.0
320,0.0
321,854633.0
322,53750.0
323,0.0
324,835997.0
325,778138.0
326,763941.0
327,746108.0
328,746061.0
329,258483.0
330,72647.0
331,72622.0
332,2671284.0
333,141602.0
334,87148.0
335,0.0
336,2668780.0
337,2383522.0
338,2042733.0
339,2042104.0
340,2041863.0
341,1986154.0
342,1872735.0
343,1464769.0
344,486.0
345,0.0
346,0.0
347,31284.0
348,31003.0
349,30866.0
350,12256.0
351,7234.0
352,4257.0
353,1628.0
354,890.0
355,0.0
356,0.0
357,1409822.0
358,781949.0
359,631883.0
360,631738.0
361,0.0
362,5962.0
363,5292.0
364,5213.0
365,5062.0
366,4939.0
367,3046.0
368,2403.0
369,0.0
370,1449239.0
371,754717.0
372,675239.0
373,669255.0
374,667568.0
375,650757.0
376,649532.0
377,649517.0
378,1439781.0
379,1439573.0
380,1438607.0
381,823393.0
382,822853.0
383,778613.0
384,778599.0
385,774664.0
386,844256.0
387,67094.0
388,48868.0
389,48504.0
390,3566.0
391,0.0
392,829296.0
393,829239.0
394,829165.0
395,827784.0
396,827509.0
397,826562.0
398,505461.0
399,258556.0
400,4861.0
401,2216.0
402,1222.0
403,0.0
404,111817.0
405,100276.0
406,99101.0
407,0.0
408,676067.0
409,178041.0
410,78140.0
411,76311.0
412,11996.0
413,10347.0
414,2891.0
415,0.0
416,10081.0
417,9926.0
418,0.0
419,851711.0
420,847810.0
421,791955.0
422,270283.0
423,0.0
424,0.0
425,579597.0
426,579013.0
427,93312.0
428,0.0
429,0.0
430,3181175.0
431,851172.0
432,851147.0
433,679092.0
434,272780.0
435,0.0
436,2574274.0
437,2501846.0
438,2501698.0
439,2501540.0
440,1914486.0
441,1796925.0
442,1640032.0
443,1395260.0
444,4473818.0
445,3013083.0
446,2767101.0
447,2666783.0
448,2402839.0
449,2140619.0
450,2057643.0
451,2057453.0
452,4473806.0
453,4473673.0
454,3869322.0
455,3797310.0
456,3786505.0
457,3550410.0
458,3287723.0
459,3182524.0
460,3287251.0
461,3006624.0
462,3006061.0
463,2814482.0
464,2731754.0
465,2667945.0
466,2069293.0
467,2067389.0
468,3272214.0
469,3254976.0
470,3251288.0
471,3249963.0
472,3193933.0
473,3113846.0
474,3080076.0
475,3020964.0
476,0.0
477,0.0
478,819415.0
479,819262.0
480,213254.0
481,208864.0
482,0.0
483,2680973.0
484,1797816.0
485,949468.0
486,930542.0
487,929108.0
488,825578.0
489,750090.0
490,226947.0
491,2680277.0
492,2676857.0
493,2676685.0
494,2663813.0
495,2662779.0
496,2643678.0
497,2073602.0
498,1955621.0
499,611968.0
500,607864.0
501,164340.0
502,1939.0
503,0.0
504,1767221.0
505,344969.0
506,100801.0
507,0.0
508,1764487.0
509,1159060.0
510,1051199.0
511,1039019.0
512,883151.0
513,625343.0
514,520618.0
515,350169.0
516,0.0
517,2446244.0
518,1286152.0
519,1145689.0
520,1033254.0
521,1031629.0
522,789006.0
523,786814.0
524,777971.0
525,2431246.0
526,2423573.0
527,2422878.0
528,2407659.0
529,1833920.0
530,1817238.0
531,1665541.0
532,1295652.0
533,4030.0
534,3939.0
535,3887.0
536,0.0
537,1118359.0
538,512612.0
539,505519.0
540,428666.0
541,0.0
542,2675579.0
543,739464.0
544,588876.0
545,319968.0
546,139260.0
547,0.0
548,2674786.0
549,2068365.0
550,1954443.0
551,1266465.0
552,1201164.0
553,1004203.0
554,1003774.0
555,918735.0
556,0.0
557,446.0
558,0.0
559,4784903.0
560,2446850.0
561,1156753.0
562,885751.0
563,97557.0
564,32185.0
565,4253.0
566,3737.0
567,4230841.0
568,3375609.0
569,3370215.0
570,3052910.0
571,2949304.0
572,2934663.0
573,2705484.0
574,2446983.0
575,768573.0
576,478.0
577,0.0
578,592908.0
579,332217.0
580,78621.0
581,75841.0
582,75815.0
583,58569.0
584,55631.0
585,4354.0
586,146.0
587,0.0
588,701222.0
589,700518.0
590,700492.0
591,535525.0
592,194488.0
593,0.0
594,2668447.0
595,2243826.0
596,2221219.0
597,2220466.0
598,2220462.0
599,2220454.0
600,2220438.0
601,2220373.0
602,2664038.0
603,2593497.0
604,2577351.0
605,2565454.0
606,2508925.0
607,2474750.0
608,2415415.0
609,2401432.0
610,550.0
611,0.0
612,1022928.0
613,485572.0
614,440220.0
615,1353.0
616,1206.0
617,0.0
618,1642807.0
619,1506.0
620,0.0
621,1642717.0
622,1642624.0
623,1476888.0
624,1476124.0
625,1476006.0
626,885587.0
627,789704.0
628,540106.0
629,775306.0
630,774424.0
631,774241.0
632,774163.0
