,0
0,4908.0
1,0.0
2,189150.0
3,178760.0
4,12326.0
5,0.0
6,796059.0
7,0.0
8,795937.0
9,795335.0
10,524450.0
11,369522.0
12,22940.0
13,22105.0
14,17157.0
15,7575.0
16,185753.0
17,185245.0
18,181272.0
19,179179.0
20,174783.0
21,15278.0
22,0.0
23,1126547.0
24,769080.0
25,766731.0
26,712325.0
27,673077.0
28,595031.0
29,536442.0
30,534107.0
31,1123328.0
32,960952.0
33,950219.0
34,879414.0
35,872748.0
36,858300.0
37,800394.0
38,786212.0
39,595472.0
40,593232.0
41,0.0
42,177607.0
43,0.0
44,175636.0
45,175626.0
46,175435.0
47,174889.0
48,173211.0
49,173104.0
50,172926.0
51,172559.0
52,0.0
53,3731450.0
54,2926983.0
55,2833231.0
56,2514080.0
57,2334331.0
58,2329763.0
59,2311973.0
60,2262042.0
61,3712426.0
62,3642546.0
63,3629321.0
64,3616532.0
65,3616512.0
66,3616247.0
67,3615187.0
68,2999257.0
69,1302919.0
70,1283509.0
71,1283207.0
72,668223.0
73,350182.0
74,4055.0
75,1802.0
76,412.0
77,0.0
78,7497.0
79,0.0
80,708352.0
81,697289.0
82,697041.0
83,103160.0
84,0.0
85,167.0
86,0.0
87,630911.0
88,619607.0
89,619509.0
90,0.0
91,0.0
92,1979406.0
93,1979156.0
94,1352367.0
95,678393.0
96,566422.0
97,514549.0
98,0.0
99,2781480.0
100,612454.0
101,611401.0
102,598782.0
103,596540.0
104,596150.0
105,584292.0
106,101699.0
107,2769329.0
108,2765339.0
109,2765254.0
110,2145025.0
111,2144842.0
112,2065735.0
113,1361318.0
114,960080.0
115,0.0
116,901421.0
117,885746.0
118,875698.0
119,875337.0
120,263789.0
121,99474.0
122,0.0
123,796634.0
124,796118.0
125,535593.0
126,180583.0
127,421.0
128,0.0
129,4924702.0
130,3089649.0
131,2937844.0
132,2491711.0
133,2477430.0
134,2412454.0
135,2393240.0
136,2384847.0
137,4922970.0
138,4906705.0
139,4906642.0
140,4906545.0
141,4291167.0
142,4126471.0
143,3362104.0
144,3333709.0
145,2590931.0
146,2249621.0
147,2215336.0
148,2155427.0
149,571543.0
150,0.0
151,2562351.0
152,2497415.0
153,2491837.0
154,2478326.0
155,2420945.0
156,2406633.0
157,2389499.0
158,2295015.0
159,2676134.0
160,2676074.0
161,2047819.0
162,1979676.0
163,0.0
164,702088.0
165,699984.0
166,98418.0
167,0.0
168,628625.0
169,628318.0
170,626301.0
171,0.0
172,2676739.0
173,1118866.0
174,1012875.0
175,848791.0
176,830977.0
177,0.0
178,2676479.0
179,2676375.0
180,2050725.0
181,1948758.0
182,1806432.0
183,1632939.0
184,1374991.0
185,1269257.0
186,1308243.0
187,268515.0
188,9310.0
189,0.0
190,1307205.0
191,1307084.0
192,1306883.0
193,691092.0
194,523680.0
195,424126.0
196,422125.0
197,421915.0
198,0.0
199,1199402.0
200,1199187.0
