,0
0,1072725.0
1,1072725.0
2,1072672.0
3,1032886.0
4,1032740.0
5,0.0
6,0.0
7,0.0
8,2969662.0
9,2969662.0
10,2969619.0
11,2777427.0
12,2777078.0
13,0.0
14,0.0
15,0.0
16,42.0
17,41.0
18,0.0
19,11806.0
20,11806.0
21,11753.0
22,0.0
23,1040774.0
24,1040774.0
25,1040742.0
26,1032052.0
27,1031704.0
28,0.0
29,599861.0
30,599861.0
31,595471.0
32,593424.0
33,593236.0
34,0.0
35,37.0
36,37.0
37,0.0
38,141322.0
39,141322.0
40,0.0
41,3869072.0
42,3869071.0
43,3869026.0
44,3615302.0
45,3615181.0
46,0.0
47,0.0
48,0.0
49,1554352.0
50,1554352.0
51,1554307.0
52,1416235.0
53,1416046.0
54,0.0
55,2805356.0
56,2805356.0
57,2682371.0
58,2672995.0
59,2672858.0
60,0.0
61,44.0
62,43.0
63,0.0
64,104411.0
65,104410.0
66,17673.0
67,0.0
68,2058195.0
69,2058194.0
70,2058150.0
71,1979370.0
72,1979152.0
73,0.0
74,3.0
75,3.0
76,0.0
77,3.0
78,2.0
79,0.0
80,68058.0
81,68056.0
82,0.0
83,37.0
84,36.0
85,0.0
86,40.0
87,40.0
88,0.0
89,62493.0
90,62493.0
91,0.0
92,40.0
93,40.0
94,0.0
95,43.0
96,43.0
97,0.0
98,991339.0
99,991339.0
100,991299.0
101,913301.0
102,913148.0
103,0.0
104,0.0
105,0.0
106,2719445.0
107,2719445.0
108,2719406.0
109,2676461.0
110,2676137.0
111,0.0
112,51.0
113,50.0
114,0.0
115,2631390.0
116,2631390.0
117,2631357.0
118,0.0
119,42603.0
120,42603.0
121,8050.0
122,0.0
123,867109.0
124,867109.0
125,866369.0
126,865940.0
127,865891.0
128,0.0
129,1381965.0
130,1381965.0
131,1381921.0
132,1288396.0
133,1287975.0
134,0.0
135,2676977.0
136,2676977.0
137,2676741.0
138,2676546.0
139,2676483.0
140,0.0
141,43.0
142,43.0
143,0.0
144,2452.0
145,2451.0
146,0.0
147,1544.0
148,1544.0
149,0.0
150,1292640.0
151,1292640.0
152,1292598.0
153,1272304.0
154,1272195.0
155,0.0
156,0.0
157,0.0
158,122.0
159,122.0
160,84.0
