,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
0,173688,A_SUBMITTED,112,20000.0,0.0,2011-09-30 23:38:44,1072725.0,1.0,1
16,173694,A_SUBMITTED,112,7000.0,0.0,2011-10-01 07:10:30,2969662.0,3.0,1
27,173700,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:15:39,42.0,4.0,1
30,173703,A_SUBMITTED,112,13500.0,0.0,2011-10-01 08:45:25,11806.0,4.0,1
46,173715,A_SUBMITTED,112,45000.0,0.0,2011-10-01 08:59:10,1040774.0,8.0,1
96,173745,A_SUBMITTED,112,2000.0,0.0,2011-10-01 13:08:16,599861.0,15.0,1
130,173769,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:34:46,37.0,19.0,1
140,173778,A_SUBMITTED,112,10000.0,0.0,2011-10-01 16:49:31,141322.0,19.0,1
147,173784,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:05:56,3869072.0,21.0,1
155,173787,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:06:01,1554352.0,22.0,1
191,173811,A_SUBMITTED,112,50000.0,0.0,2011-10-01 21:59:29,2805356.0,28.0,1
207,173820,A_SUBMITTED,112,7500.0,0.0,2011-10-02 00:39:06,44.0,31.0,1
216,173826,A_SUBMITTED,112,13000.0,0.0,2011-10-02 08:39:10,104411.0,32.0,1
275,173868,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:24:18,2058195.0,41.0,1
287,173874,A_SUBMITTED,112,12500.0,0.0,2011-10-02 12:10:37,3.0,43.0,1
301,173883,A_SUBMITTED,112,2500.0,0.0,2011-10-02 12:46:35,3.0,44.0,1
307,173889,A_SUBMITTED,112,7500.0,0.0,2011-10-02 13:42:12,68058.0,44.0,1
310,173892,A_SUBMITTED,112,15000.0,0.0,2011-10-02 13:53:44,37.0,45.0,1
313,173895,A_SUBMITTED,112,5500.0,0.0,2011-10-02 15:03:10,40.0,45.0,1
322,173901,A_SUBMITTED,112,5750.0,0.0,2011-10-02 15:12:08,62493.0,46.0,1
328,173907,A_SUBMITTED,112,5000.0,0.0,2011-10-02 15:53:33,40.0,48.0,1
331,173910,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:17:43,43.0,48.0,1
374,173940,A_SUBMITTED,112,7000.0,0.0,2011-10-02 20:08:02,991339.0,55.0,1
