,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8,173691,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,1
38,173709,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,1
66,173724,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,1
70,173727,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,1
73,173733,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,1
102,173748,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,1
108,173754,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,1
123,173763,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,1
126,173766,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,1
161,173790,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,1
169,173796,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,1
175,173799,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,1
201,173817,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,1
210,173823,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,1
263,173859,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,1
269,173862,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,1
272,173865,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,1
316,173898,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,1
342,173916,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,1
345,173919,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,1
349,173922,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,1
352,173925,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,1
356,173928,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,1
364,173931,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,1
367,173934,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,1
370,173937,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,1
403,173955,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,1
448,173991,A_SUBMITTED,112,5000.0,0.0,2011-10-03 09:07:17,38.0,56.0,1
469,174006,A_SUBMITTED,112,7500.0,0.0,2011-10-03 09:59:25,4278.0,57.0,1
472,174009,A_SUBMITTED,112,7000.0,0.0,2011-10-03 10:00:00,858926.0,58.0,1
478,174012,A_SUBMITTED,112,7500.0,0.0,2011-10-03 10:06:41,1319352.0,59.0,1
496,174024,A_SUBMITTED,112,5000.0,0.0,2011-10-03 10:48:34,10643.0,60.0,1
503,174030,A_SUBMITTED,112,25000.0,0.0,2011-10-03 10:55:53,2789470.0,62.0,1
509,174033,A_SUBMITTED,112,15000.0,0.0,2011-10-03 11:01:34,45.0,63.0,1
520,174039,A_SUBMITTED,112,26000.0,0.0,2011-10-03 11:09:32,2065920.0,64.0,1
536,174045,A_SUBMITTED,112,25000.0,0.0,2011-10-03 11:15:14,1288520.0,63.0,1
554,174057,A_SUBMITTED,112,5000.0,0.0,2011-10-03 11:47:46,33.0,63.0,1
557,174060,A_SUBMITTED,112,6000.0,0.0,2011-10-03 11:55:00,6126557.0,63.0,1
565,174063,A_SUBMITTED,112,4000.0,0.0,2011-10-03 11:59:32,44.0,64.0,1
568,174066,A_SUBMITTED,112,5000.0,0.0,2011-10-03 12:01:28,57.0,64.0,1
571,174069,A_SUBMITTED,112,43640.0,0.0,2011-10-03 12:05:44,876174.0,64.0,1
580,174075,A_SUBMITTED,112,6000.0,0.0,2011-10-03 12:22:34,517.0,66.0,1
606,174093,A_SUBMITTED,112,21000.0,0.0,2011-10-03 12:54:15,2665274.0,67.0,1
623,174111,A_SUBMITTED,112,2500.0,0.0,2011-10-03 13:49:07,6632.0,66.0,1
627,174114,A_SUBMITTED,112,8950.0,0.0,2011-10-03 13:54:54,395.0,67.0,1
643,174129,A_SUBMITTED,112,4000.0,0.0,2011-10-03 15:35:06,664.0,67.0,1
646,174132,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:37:06,3019480.0,68.0,1
657,174138,A_SUBMITTED,112,5000.0,0.0,2011-10-03 15:43:26,62076.0,69.0,1
677,174150,A_SUBMITTED,112,17000.0,0.0,2011-10-03 16:29:01,2652370.0,68.0,1
724,174183,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:15:09,49.0,74.0,1
731,174189,A_SUBMITTED,112,10000.0,0.0,2011-10-03 18:27:36,33.0,75.0,1
734,174192,A_SUBMITTED,112,5000.0,0.0,2011-10-03 18:30:21,52.0,75.0,1
741,174198,A_SUBMITTED,112,7500.0,0.0,2011-10-03 18:33:25,69731.0,76.0,1
745,174201,A_SUBMITTED,112,5867.0,0.0,2011-10-03 18:34:18,77110.0,77.0,1
752,174207,A_SUBMITTED,112,70000.0,0.0,2011-10-03 18:45:53,81275.0,79.0,1
775,174222,A_SUBMITTED,112,8000.0,0.0,2011-10-03 19:08:29,54.0,82.0,1
781,174228,A_SUBMITTED,112,30000.0,0.0,2011-10-03 19:10:32,299.0,82.0,1
784,174231,A_SUBMITTED,112,6000.0,0.0,2011-10-03 19:10:41,693198.0,83.0,1
790,174234,A_SUBMITTED,112,17500.0,0.0,2011-10-03 19:18:50,466.0,82.0,1
799,174240,A_SUBMITTED,112,13000.0,0.0,2011-10-03 19:26:10,511.0,84.0,1
803,174243,A_SUBMITTED,112,3000.0,0.0,2011-10-03 19:39:00,56069.0,83.0,1
840,174264,A_SUBMITTED,112,12000.0,0.0,2011-10-03 20:03:33,3250845.0,87.0,1
848,174267,A_SUBMITTED,112,15000.0,0.0,2011-10-03 20:10:53,42.0,88.0,1
851,174270,A_SUBMITTED,112,6000.0,0.0,2011-10-03 20:17:09,1878219.0,88.0,1
878,174294,A_SUBMITTED,112,25000.0,0.0,2011-10-03 22:33:35,2716896.0,93.0,1
888,174300,A_SUBMITTED,112,15000.0,0.0,2011-10-04 00:35:22,27133.0,95.0,1
891,174303,A_SUBMITTED,112,11500.0,0.0,2011-10-04 00:40:44,43047.0,96.0,1
895,174319,A_SUBMITTED,112,5000.0,0.0,2011-10-04 05:38:49,875020.0,97.0,1
909,174325,A_SUBMITTED,112,15000.0,0.0,2011-10-04 07:50:41,609771.0,99.0,1
924,174334,A_SUBMITTED,112,5000.0,0.0,2011-10-04 08:31:17,538311.0,97.0,1
932,174337,A_SUBMITTED,112,30000.0,0.0,2011-10-04 09:04:38,274799.0,97.0,1
