,0
0,5702400.0
1,1987200.0
2,1987200.0
3,1987200.0
4,1987200.0
5,1987200.0
6,1987200.0
7,1987200.0
8,1987200.0
9,1987200.0
10,1987200.0
11,5702400.0
12,1814400.0
13,5529600.0
14,5529600.0
15,5529600.0
16,5529600.0
17,3888000.0
18,3283200.0
19,3283200.0
20,44841600.0
21,44841600.0
22,44841600.0
23,0.0
24,0.0
25,0.0
26,8899200.0
27,8899200.0
28,8899200.0
29,8899200.0
30,8899200.0
31,8899200.0
32,8899200.0
33,8899200.0
34,8899200.0
35,8899200.0
36,8899200.0
37,8899200.0
38,8899200.0
39,8899200.0
40,8899200.0
41,8899200.0
42,8899200.0
43,8899200.0
44,8899200.0
45,8899200.0
46,61430400.0
47,59788800.0
48,59788800.0
49,59788800.0
50,59788800.0
51,59788800.0
52,59788800.0
53,59788800.0
54,59788800.0
55,59788800.0
56,59788800.0
57,61430400.0
58,59788800.0
59,61430400.0
60,61430400.0
61,59788800.0
62,59788800.0
63,59788800.0
64,59788800.0
65,59788800.0
66,604800.0
67,604800.0
68,604800.0
69,604800.0
70,604800.0
71,604800.0
72,604800.0
73,604800.0
74,604800.0
75,604800.0
76,604800.0
77,604800.0
78,604800.0
79,604800.0
80,604800.0
81,604800.0
82,604800.0
83,604800.0
84,604800.0
85,604800.0
86,53308800.0
87,0.0
88,32659200.0
89,32659200.0
90,32659200.0
91,604800.0
92,604800.0
93,604800.0
94,604800.0
95,604800.0
96,7344000.0
97,4406400.0
98,4406400.0
99,4406400.0
100,4406400.0
101,4406400.0
102,4406400.0
103,4406400.0
104,4406400.0
105,4406400.0
106,4406400.0
107,4406400.0
108,4406400.0
109,4406400.0
110,4406400.0
111,4406400.0
112,4406400.0
113,4406400.0
114,4406400.0
115,4406400.0
116,50716800.0
117,50025600.0
118,50025600.0
119,50025600.0
120,50025600.0
121,50025600.0
122,50025600.0
123,50025600.0
124,50025600.0
125,50025600.0
126,50025600.0
127,50025600.0
128,50025600.0
129,50025600.0
130,50025600.0
131,50025600.0
132,50025600.0
133,50025600.0
134,50025600.0
135,50025600.0
136,94780800.0
137,76636800.0
138,76636800.0
139,73440000.0
140,73440000.0
141,73440000.0
142,61084800.0
143,61084800.0
144,61084800.0
145,61084800.0
146,59875200.0
147,94780800.0
148,46569600.0
149,94780800.0
150,94780800.0
151,85622400.0
152,82252800.0
153,82252800.0
154,76636800.0
155,76636800.0
156,64627200.0
157,64627200.0
158,59788800.0
159,58147200.0
160,31449600.0
161,31449600.0
162,0.0
163,91152000.0
164,56764800.0
165,56764800.0
166,56764800.0
167,56764800.0
168,56764800.0
169,56160000.0
170,55987200.0
171,53136000.0
172,53136000.0
173,53136000.0
174,85190400.0
175,53136000.0
176,73094400.0
177,73094400.0
178,56764800.0
179,56764800.0
180,56764800.0
181,56764800.0
182,56764800.0
183,41558400.0
184,34473600.0
185,0.0
186,0.0
187,62899200.0
188,62899200.0
189,31449600.0
190,3628800.0
191,0.0
192,0.0
193,65404800.0
194,65404800.0
195,65404800.0
196,65404800.0
197,65404800.0
198,65404800.0
199,65404800.0
200,65404800.0
201,65404800.0
202,65404800.0
203,65404800.0
204,65404800.0
205,65404800.0
206,65404800.0
207,65404800.0
208,65404800.0
209,65404800.0
210,65404800.0
211,65404800.0
212,65404800.0
213,37497600.0
214,37497600.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,2419200.0
221,2419200.0
222,2419200.0
223,0.0
224,85104000.0
225,85104000.0
226,85104000.0
227,85104000.0
228,85104000.0
229,85104000.0
230,85104000.0
231,85104000.0
232,85104000.0
233,85104000.0
234,85104000.0
235,85104000.0
236,85104000.0
237,85104000.0
238,85104000.0
239,85104000.0
240,85104000.0
241,85104000.0
242,85104000.0
243,85104000.0
244,65318400.0
245,64108800.0
246,33264000.0
247,33264000.0
248,33264000.0
249,33264000.0
250,33264000.0
251,33264000.0
252,33264000.0
253,33264000.0
254,33264000.0
255,65318400.0
256,33264000.0
257,65318400.0
258,65318400.0
259,65318400.0
260,65318400.0
261,65318400.0
262,65318400.0
263,65318400.0
264,88214400.0
265,20822400.0
266,20822400.0
267,0.0
268,0.0
269,83462400.0
270,83462400.0
271,69552000.0
272,53222400.0
273,51408000.0
274,40521600.0
275,35683200.0
276,35683200.0
277,85795200.0
278,47174400.0
279,45360000.0
280,45360000.0
281,43804800.0
282,41731200.0
283,38707200.0
284,24192000.0
285,15724800.0
286,0.0
287,0.0
288,80697600.0
289,80697600.0
290,80697600.0
291,80697600.0
292,78883200.0
293,78019200.0
294,61084800.0
295,47174400.0
296,37497600.0
297,37497600.0
298,37497600.0
299,31449600.0
300,22982400.0
301,0.0
302,0.0
303,11404800.0
304,11404800.0
305,11404800.0
306,11404800.0
307,11404800.0
308,11404800.0
309,11404800.0
310,11404800.0
311,11404800.0
312,11404800.0
313,11404800.0
314,11404800.0
315,11404800.0
316,11404800.0
317,11404800.0
318,11404800.0
319,11404800.0
320,11404800.0
321,11404800.0
322,11404800.0
323,68256000.0
324,68256000.0
325,68256000.0
326,68256000.0
327,68256000.0
328,68256000.0
329,68256000.0
330,68256000.0
331,68256000.0
332,68256000.0
333,68256000.0
334,68256000.0
335,68256000.0
336,68256000.0
337,68256000.0
338,68256000.0
339,68256000.0
340,68256000.0
341,68256000.0
342,68256000.0
343,40521600.0
344,33264000.0
345,33264000.0
346,15724800.0
347,0.0
348,0.0
349,2246400.0
350,1555200.0
351,1555200.0
352,1555200.0
353,1555200.0
354,1555200.0
355,1555200.0
356,1555200.0
357,1555200.0
358,1555200.0
359,1555200.0
360,2246400.0
361,1555200.0
362,2246400.0
363,1555200.0
364,1555200.0
365,1555200.0
366,1555200.0
367,1555200.0
368,1555200.0
369,66268800.0
370,64454400.0
371,64454400.0
372,64454400.0
373,64454400.0
374,64454400.0
375,64454400.0
376,64454400.0
377,64454400.0
378,64454400.0
379,64368000.0
380,66268800.0
381,64368000.0
382,66268800.0
383,66268800.0
384,65059200.0
385,65059200.0
386,64454400.0
387,64454400.0
388,64454400.0
389,91584000.0
390,91584000.0
391,91584000.0
392,91584000.0
393,91584000.0
394,91584000.0
395,91584000.0
396,91584000.0
397,91584000.0
398,91584000.0
399,91584000.0
400,91584000.0
401,91584000.0
402,91584000.0
403,91584000.0
404,91584000.0
405,91584000.0
406,91584000.0
407,91584000.0
408,91584000.0
409,70156800.0
410,0.0
411,0.0
412,70156800.0
413,33868800.0
414,33868800.0
415,10281600.0
416,7862400.0
417,6048000.0
418,6048000.0
419,4838400.0
420,68342400.0
421,38275200.0
422,38275200.0
423,38275200.0
424,38275200.0
425,38275200.0
426,38275200.0
427,37065600.0
428,36374400.0
429,32054400.0
430,32054400.0
431,68342400.0
432,21945600.0
433,44150400.0
434,38275200.0
435,38275200.0
436,38275200.0
437,38275200.0
438,38275200.0
439,38275200.0
440,42076800.0
441,28425600.0
442,28425600.0
443,3628800.0
444,2073600.0
445,2073600.0
446,0.0
447,63763200.0
448,2073600.0
449,2073600.0
450,2073600.0
451,2073600.0
452,2073600.0
453,2073600.0
454,2073600.0
455,0.0
456,63763200.0
457,30240000.0
458,30240000.0
459,2073600.0
460,2073600.0
461,2073600.0
462,2073600.0
463,2073600.0
464,81734400.0
465,10454400.0
466,10454400.0
467,10454400.0
468,10454400.0
469,10454400.0
470,10454400.0
471,6652800.0
472,4406400.0
473,4406400.0
474,4406400.0
475,51494400.0
476,4406400.0
477,51494400.0
478,17020800.0
479,17020800.0
480,14515200.0
481,10454400.0
482,10454400.0
483,10454400.0
484,43459200.0
485,36892800.0
486,36892800.0
487,17539200.0
488,0.0
489,0.0
490,62726400.0
491,0.0
492,57456000.0
493,57456000.0
494,42336000.0
495,32054400.0
496,31449600.0
497,26006400.0
498,18144000.0
499,18144000.0
500,74995200.0
501,74995200.0
502,43372800.0
503,43372800.0
504,30240000.0
505,30240000.0
506,11836800.0
507,11836800.0
508,0.0
509,82857600.0
510,76291200.0
511,64108800.0
512,64108800.0
513,32054400.0
514,32054400.0
515,0.0
516,0.0
517,36288000.0
518,36288000.0
519,0.0
520,0.0
521,79833600.0
522,79833600.0
523,64108800.0
524,32054400.0
525,32054400.0
526,0.0
527,0.0
528,4752000.0
529,518400.0
530,518400.0
531,518400.0
532,518400.0
533,518400.0
534,0.0
535,45964800.0
536,45964800.0
537,45964800.0
538,45964800.0
539,45964800.0
540,45964800.0
541,45964800.0
542,45964800.0
543,45964800.0
544,45964800.0
545,45964800.0
546,45964800.0
547,45964800.0
548,45964800.0
549,45964800.0
550,45964800.0
551,45964800.0
552,45964800.0
553,45964800.0
554,45964800.0
555,69984000.0
556,69984000.0
557,37324800.0
558,37324800.0
559,20908800.0
560,20908800.0
561,0.0
562,0.0
563,77673600.0
564,32572800.0
565,32572800.0
566,32572800.0
567,32572800.0
568,32572800.0
569,32572800.0
570,32572800.0
571,32572800.0
572,32572800.0
573,32572800.0
574,74390400.0
575,32572800.0
576,74390400.0
577,68342400.0
578,53049600.0
579,51235200.0
580,36720000.0
581,36720000.0
582,32572800.0
583,78451200.0
584,74736000.0
585,74736000.0
586,74736000.0
587,74736000.0
588,74736000.0
589,74736000.0
590,74736000.0
591,74736000.0
592,74736000.0
593,74736000.0
594,77241600.0
595,74736000.0
596,77241600.0
597,77241600.0
598,75945600.0
599,75340800.0
600,74995200.0
601,74736000.0
602,74736000.0
603,73785600.0
604,73785600.0
605,73785600.0
606,73785600.0
607,73785600.0
608,73785600.0
609,73785600.0
610,73785600.0
611,73785600.0
612,73785600.0
613,73785600.0
614,73785600.0
615,73785600.0
616,73785600.0
617,73785600.0
618,73785600.0
619,73785600.0
620,73785600.0
621,73785600.0
622,73785600.0
623,0.0
624,0.0
625,0.0
626,53827200.0
627,6220800.0
628,6220800.0
629,6220800.0
630,6220800.0
631,6220800.0
632,6220800.0
633,6220800.0
634,6220800.0
635,6220800.0
636,6220800.0
637,49680000.0
638,6220800.0
639,49680000.0
640,48297600.0
641,44841600.0
642,6307200.0
643,6307200.0
644,6307200.0
645,6307200.0
646,82339200.0
647,56937600.0
648,56937600.0
649,56937600.0
650,56937600.0
651,56937600.0
652,56937600.0
653,56937600.0
654,56937600.0
655,56937600.0
656,56937600.0
657,82339200.0
658,56937600.0
659,82339200.0
660,56937600.0
661,56937600.0
662,56937600.0
663,56937600.0
664,56937600.0
665,56937600.0
666,70070400.0
667,63504000.0
668,63504000.0
669,47779200.0
670,32054400.0
671,0.0
672,0.0
673,74995200.0
674,60566400.0
675,60566400.0
676,60566400.0
677,60566400.0
678,60566400.0
679,59788800.0
680,37411200.0
681,15552000.0
682,15552000.0
683,0.0
684,60566400.0
685,0.0
686,60566400.0
687,60566400.0
688,60566400.0
689,60566400.0
690,60566400.0
691,60566400.0
692,60566400.0
693,30672000.0
694,29462400.0
695,29462400.0
696,29462400.0
697,28080000.0
698,27648000.0
699,27648000.0
700,27648000.0
701,27648000.0
702,27648000.0
703,27648000.0
704,30672000.0
705,27648000.0
706,30672000.0
707,30672000.0
708,29462400.0
709,29462400.0
710,29462400.0
711,29462400.0
712,29462400.0
713,31449600.0
714,30585600.0
715,29462400.0
716,29462400.0
717,14947200.0
718,9676800.0
719,9676800.0
720,7689600.0
721,0.0
722,0.0
723,0.0
724,0.0
725,68428800.0
726,64713600.0
727,64713600.0
728,33264000.0
729,0.0
730,0.0
731,31449600.0
732,31449600.0
733,31449600.0
734,29635200.0
735,0.0
736,0.0
737,10972800.0
738,0.0
739,0.0
740,10972800.0
741,10972800.0
742,10972800.0
743,10972800.0
744,10972800.0
745,10972800.0
746,10972800.0
747,10972800.0
748,10972800.0
749,10972800.0
750,10972800.0
751,10972800.0
752,10972800.0
753,10972800.0
754,10972800.0
755,10972800.0
756,10972800.0
757,10972800.0
758,10972800.0
759,52790400.0
760,52790400.0
761,52790400.0
762,52790400.0
763,52790400.0
764,52790400.0
765,52790400.0
766,52790400.0
767,52790400.0
768,52790400.0
769,52790400.0
770,52790400.0
771,52790400.0
772,52790400.0
773,52790400.0
774,52790400.0
775,52790400.0
776,52790400.0
777,52790400.0
778,52790400.0
779,44150400.0
780,44150400.0
781,10281600.0
782,10281600.0
783,0.0
784,76809600.0
785,0.0
786,64022400.0
787,64022400.0
788,43632000.0
789,31968000.0
790,31968000.0
791,18230400.0
792,18230400.0
793,0.0
794,62899200.0
795,62899200.0
796,62899200.0
797,62899200.0
798,62899200.0
799,62899200.0
800,62899200.0
801,62899200.0
802,62899200.0
803,62899200.0
804,62899200.0
805,62899200.0
806,62899200.0
807,62899200.0
808,62899200.0
809,62899200.0
810,62899200.0
811,62899200.0
812,62899200.0
813,62899200.0
814,73958400.0
815,71366400.0
816,70761600.0
817,67824000.0
818,61257600.0
819,61171200.0
820,57196800.0
821,57196800.0
822,54604800.0
823,54604800.0
824,54432000.0
825,73958400.0
826,54432000.0
827,73958400.0
828,73267200.0
829,72748800.0
830,72662400.0
831,72662400.0
832,72662400.0
833,72662400.0
834,61084800.0
835,59529600.0
836,59529600.0
837,48384000.0
838,33868800.0
839,16329600.0
840,16329600.0
841,0.0
842,83635200.0
843,33436800.0
844,33436800.0
845,33436800.0
846,33436800.0
847,31622400.0
848,0.0
849,0.0
850,61344000.0
851,33868800.0
852,33868800.0
853,1814400.0
854,1814400.0
855,1814400.0
856,0.0
857,67824000.0
858,67824000.0
859,67824000.0
860,67824000.0
861,67824000.0
862,67824000.0
863,67824000.0
864,67824000.0
865,67824000.0
866,67824000.0
867,67824000.0
868,67824000.0
869,67824000.0
870,67824000.0
871,67824000.0
872,67824000.0
873,67824000.0
874,67824000.0
875,67824000.0
876,67824000.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,75600000.0
898,66528000.0
899,48902400.0
900,48384000.0
901,48384000.0
902,32054400.0
903,20736000.0
904,20736000.0
905,20736000.0
906,20736000.0
907,20736000.0
908,75600000.0
909,20736000.0
910,75600000.0
911,75600000.0
912,75600000.0
913,75600000.0
914,75600000.0
915,74995200.0
916,72403200.0
917,4233600.0
918,0.0
919,0.0
920,0.0
921,10108800.0
922,10108800.0
923,10108800.0
924,10108800.0
925,10108800.0
926,10108800.0
