,0
0,9897793.0
1,5314993.0
2,5314993.0
3,5314993.0
4,5263368.0
5,5263319.0
6,5263309.0
7,5263294.0
8,5263283.0
9,5263252.0
10,5263234.0
11,9762307.0
12,5263234.0
13,9762302.0
14,9033793.0
15,5487793.0
16,5436406.0
17,5436392.0
18,5436203.0
19,5436169.0
20,10155928.0
21,8456256.0
22,8456239.0
23,8456230.0
24,8456220.0
25,8456213.0
26,8456204.0
27,8456199.0
28,8456190.0
29,8456182.0
30,8456177.0
31,9602309.0
32,8386795.0
33,9602305.0
34,8514328.0
35,8514328.0
36,8514328.0
37,8514328.0
38,8456379.0
39,8456357.0
40,386639.0
41,85676.0
42,85662.0
43,85625.0
44,85567.0
45,85561.0
46,85263.0
47,85249.0
48,85243.0
49,85234.0
50,85224.0
51,213839.0
52,85211.0
53,174232.0
54,174220.0
55,174217.0
56,127439.0
57,127439.0
58,127439.0
59,127439.0
60,15593006.0
61,14639006.0
62,14597502.0
63,14597493.0
64,14594027.0
65,14594021.0
66,14594017.0
67,14593851.0
68,14593844.0
69,14593837.0
70,14593835.0
71,15506606.0
72,14593833.0
73,15467171.0
74,15467169.0
75,15466958.0
76,14639006.0
77,14639006.0
78,14639006.0
79,14639006.0
80,9802917.0
81,6386884.0
82,6386878.0
83,6386831.0
84,6386799.0
85,6386796.0
86,6386790.0
87,6386779.0
88,6386770.0
89,6386765.0
90,6386735.0
91,9716517.0
92,6377135.0
93,9675454.0
94,9675451.0
95,9675395.0
96,6429717.0
97,6429717.0
98,6429717.0
99,6429717.0
100,22324674.0
101,19784999.0
102,19784987.0
103,19784045.0
104,19784028.0
105,19784024.0
106,19784005.0
107,19783992.0
108,19783988.0
109,19783984.0
110,19783979.0
111,21979074.0
112,19783971.0
113,21948424.0
114,21948389.0
115,21948216.0
116,19815474.0
117,19815474.0
118,19815474.0
119,19815474.0
120,8860457.0
121,4760165.0
122,4759608.0
123,4759301.0
124,4759296.0
125,4759285.0
126,4759275.0
127,4759265.0
128,4759227.0
129,4759183.0
130,4759124.0
131,8601257.0
132,4759124.0
133,8557810.0
134,8557805.0
135,8557651.0
136,7820057.0
137,4760226.0
138,4760216.0
139,4760187.0
140,10852891.0
141,10279769.0
142,10279751.0
143,10279695.0
144,10279691.0
145,10279685.0
146,10279682.0
147,10279677.0
148,10279674.0
149,10279663.0
150,10279649.0
151,10800349.0
152,10279649.0
153,10799572.0
154,10799569.0
155,10799441.0
156,10330891.0
157,10330891.0
158,10330891.0
159,10279773.0
160,8341565.0
161,3721672.0
162,3721659.0
163,3721646.0
164,3721635.0
165,3721588.0
166,3721576.0
167,3721553.0
168,3721544.0
169,3721537.0
170,3721530.0
171,7992365.0
172,3721522.0
173,7944439.0
174,7944429.0
175,7944262.0
176,7214765.0
177,3758765.0
178,3758765.0
179,3721684.0
180,7995738.0
181,6737755.0
182,6737753.0
183,6737750.0
184,6737748.0
185,6737720.0
186,6737708.0
187,6737698.0
188,6737690.0
189,6737687.0
190,6737683.0
191,7945881.0
192,6737679.0
193,7944594.0
194,7944588.0
195,7944485.0
196,6786138.0
197,6786138.0
198,6786138.0
199,6737771.0
200,7992225.0
201,4055849.0
202,4017825.0
203,4017825.0
204,3981739.0
205,3981734.0
206,3981733.0
207,3981727.0
208,3981722.0
209,3981706.0
210,3981695.0
211,7905825.0
212,3981695.0
213,7853456.0
214,7853451.0
215,7853298.0
216,6609825.0
217,4055900.0
218,4055893.0
219,4055874.0
220,7736090.0
221,5882191.0
222,5882182.0
223,5882169.0
224,5882164.0
225,5882155.0
226,5882150.0
227,5882143.0
228,5882129.0
229,5882120.0
230,5882114.0
231,7681987.0
232,5882108.0
233,7680019.0
234,7680015.0
235,7679919.0
236,5921690.0
237,5921690.0
238,5921690.0
239,5882253.0
240,7045127.0
241,6405929.0
242,6405925.0
243,6405889.0
244,6405877.0
245,6405874.0
246,6405859.0
247,6405854.0
248,6405813.0
249,6405812.0
250,6405809.0
251,6785927.0
252,6405806.0
253,6753642.0
254,6753636.0
255,6753523.0
256,6440327.0
257,6440327.0
258,6440327.0
259,6440327.0
260,9158400.0
261,131300.0
262,131291.0
263,131275.0
264,131271.0
265,131250.0
266,131243.0
267,131232.0
268,131226.0
269,131205.0
270,130923.0
271,8640000.0
272,130920.0
273,7862400.0
274,6566400.0
275,518400.0
276,131390.0
277,131387.0
278,131383.0
279,131304.0
280,6436965.0
281,3585765.0
282,3532371.0
283,3532351.0
284,3532340.0
285,3532334.0
286,3532326.0
287,3531758.0
288,3531750.0
289,3531747.0
290,3531743.0
291,6177765.0
292,3531738.0
293,6145822.0
294,6145819.0
295,6145707.0
296,4745237.0
297,4745233.0
298,3585765.0
299,3585765.0
300,8689365.0
301,4327705.0
302,4327701.0
303,4327675.0
304,4312049.0
305,4312039.0
306,4312034.0
307,4312028.0
308,4312009.0
309,4312003.0
310,4311995.0
311,8474561.0
312,4311995.0
313,8474555.0
314,4369365.0
315,4369365.0
316,4369365.0
317,4327727.0
318,4327721.0
319,4327717.0
320,8689458.0
321,6908926.0
322,6908915.0
