,0
0,796058.0
1,796056.0
2,796056.0
3,369519.0
4,0.0
5,1704486.0
6,1704485.0
7,1704484.0
8,600426.0
9,0.0
10,593236.0
11,593233.0
12,593233.0
13,0.0
14,1121960.0
15,1121959.0
16,1121959.0
17,275966.0
18,0.0
19,1283504.0
20,1283503.0
21,1283503.0
22,350175.0
23,0.0
24,2679712.0
25,2679711.0
26,2679711.0
27,0.0
28,697036.0
29,697034.0
30,697034.0
31,103153.0
32,0.0
33,779406.0
34,779405.0
35,779405.0
36,161965.0
37,0.0
38,622230.0
39,622229.0
40,622229.0
41,0.0
42,626302.0
43,626300.0
44,626300.0
45,0.0
46,1287975.0
47,1287975.0
48,1287974.0
49,0.0
50,2500396.0
51,2500395.0
52,2500395.0
53,0.0
54,1224043.0
55,1224042.0
56,1224042.0
57,384877.0
58,0.0
59,683744.0
60,683742.0
61,683742.0
62,6620.0
63,0.0
64,2657875.0
65,2657875.0
66,2657874.0
67,0.0
68,514.0
69,513.0
70,513.0
71,449.0
72,0.0
73,880486.0
74,880456.0
75,880456.0
76,289837.0
77,0.0
78,1110727.0
79,1110726.0
80,1110726.0
81,450030.0
82,0.0
83,618746.0
84,618744.0
85,618744.0
86,0.0
87,1230093.0
88,1230092.0
89,1230092.0
90,541142.0
91,0.0
92,777298.0
93,777297.0
94,777297.0
95,266486.0
96,0.0
97,941144.0
98,941143.0
99,941143.0
100,0.0
101,672756.0
102,672755.0
103,672755.0
104,167319.0
105,0.0
106,610507.0
107,610505.0
108,610505.0
109,357852.0
110,0.0
111,1282568.0
112,1282567.0
113,1282567.0
114,437324.0
115,0.0
116,676064.0
117,676062.0
118,676062.0
119,178037.0
120,0.0
121,791954.0
122,791953.0
123,791953.0
124,270281.0
125,0.0
126,1443799.0
127,1443797.0
128,1443797.0
129,355831.0
130,0.0
131,1628875.0
132,1628873.0
133,1628873.0
134,532625.0
135,0.0
136,819412.0
137,819411.0
138,819411.0
139,208860.0
140,0.0
141,2338041.0
142,2338040.0
143,2338040.0
144,0.0
145,607861.0
146,607859.0
147,607859.0
148,164334.0
149,0.0
150,711642.0
151,711640.0
152,711640.0
153,0.0
154,1764488.0
155,1764487.0
156,1764487.0
157,0.0
158,605601.0
159,605551.0
160,605551.0
161,0.0
162,2422872.0
163,2422870.0
164,2422870.0
165,1665535.0
166,0.0
167,2666015.0
168,2666013.0
169,2666013.0
170,0.0
171,2586476.0
172,2586475.0
173,2586475.0
174,1382964.0
175,0.0
176,768572.0
177,768571.0
178,768571.0
179,332215.0
180,0.0
181,1414917.0
182,1414916.0
183,1414916.0
184,0.0
185,2600430.0
186,2600429.0
187,2600429.0
188,194229.0
189,0.0
190,1219870.0
191,1219869.0
192,1219869.0
193,528821.0
194,0.0
195,1015492.0
196,1015491.0
197,1015491.0
198,436050.0
199,0.0
200,2653918.0
201,2653917.0
202,2653916.0
203,0.0
204,748595.0
205,748594.0
206,748594.0
207,265143.0
208,0.0
209,2656034.0
210,2656032.0
211,2656032.0
212,0.0
213,687297.0
214,687296.0
215,687296.0
216,330929.0
217,0.0
218,963709.0
219,963708.0
220,963708.0
221,445137.0
222,0.0
223,2482153.0
224,2482152.0
225,2482152.0
226,342213.0
227,0.0
228,2666847.0
229,2666800.0
230,2666800.0
231,0.0
232,1902782.0
233,1902781.0
234,1902781.0
235,274461.0
236,0.0
237,667047.0
238,667045.0
239,667045.0
240,261562.0
241,0.0
242,663115.0
243,663068.0
244,663068.0
245,0.0
246,690615.0
247,690570.0
248,690570.0
249,206742.0
250,0.0
251,886207.0
252,886206.0
253,886206.0
254,456244.0
255,0.0
256,1302461.0
257,1302460.0
258,1302460.0
259,355812.0
260,0.0
261,1650666.0
262,1650665.0
263,1650665.0
264,788584.0
265,0.0
266,1111554.0
267,1111553.0
268,1111552.0
269,4942.0
270,0.0
271,1469809.0
272,1469808.0
273,1469808.0
274,539177.0
275,0.0
276,1286461.0
277,1286461.0
278,1286461.0
279,361396.0
280,0.0
281,2235889.0
282,2235887.0
283,2235887.0
284,1388963.0
285,0.0
286,794302.0
287,794253.0
288,794253.0
289,0.0
290,1538225.0
291,1538177.0
292,1538177.0
293,451134.0
294,0.0
295,1172982.0
296,1172980.0
297,1172980.0
298,514918.0
299,0.0
300,2672807.0
301,2672805.0
302,2672805.0
303,0.0
304,1703786.0
305,1703738.0
306,1703738.0
307,339248.0
308,0.0
309,1649011.0
310,1649009.0
311,1649009.0
312,0.0
313,950425.0
314,950374.0
315,950374.0
316,341256.0
317,0.0
318,2527269.0
319,2527268.0
320,2527268.0
321,0.0
322,1180988.0
323,1180987.0
324,1180987.0
325,527595.0
326,0.0
327,2677071.0
328,2677070.0
329,2677070.0
330,0.0
331,778343.0
332,778295.0
333,778295.0
334,0.0
335,1124077.0
336,1124076.0
337,1124076.0
338,0.0
339,854586.0
340,854585.0
341,854585.0
342,256400.0
343,0.0
344,846759.0
345,846758.0
346,846758.0
347,250132.0
348,0.0
349,669958.0
350,669957.0
351,669957.0
352,352155.0
353,0.0
354,2509781.0
355,2509780.0
356,2509780.0
357,0.0
358,626309.0
359,626260.0
360,626260.0
361,0.0
362,762440.0
363,762438.0
364,762438.0
365,0.0
366,1448541.0
367,1448541.0
368,1448541.0
369,260499.0
370,0.0
371,2496851.0
372,2496850.0
373,2496850.0
374,0.0
375,838358.0
376,838356.0
377,838356.0
378,0.0
379,890149.0
380,890147.0
381,890147.0
382,364959.0
383,0.0
384,628450.0
385,628402.0
386,628402.0
387,366717.0
388,0.0
389,1139763.0
390,1139762.0
391,1139762.0
392,538183.0
393,0.0
394,3212279.0
395,3212278.0
396,3212278.0
397,616902.0
398,0.0
399,2662852.0
400,2662851.0
401,2662851.0
402,0.0
