,0
0,786861.0
1,776506.0
2,776469.0
3,595273.0
4,595218.0
5,14569.0
6,10000.0
7,201.0
8,0.0
9,16993.0
10,11388.0
11,11167.0
12,0.0
13,2241198.0
14,1193085.0
15,1181160.0
16,1181028.0
17,1181015.0
18,1015230.0
19,1009307.0
20,848710.0
21,2241183.0
22,2241065.0
23,2240861.0
24,2240847.0
25,1615584.0
26,1462974.0
27,1197709.0
28,1195939.0
29,1710770.0
30,754261.0
31,657158.0
32,600431.0
33,157696.0
34,156924.0
35,156697.0
36,136594.0
37,1705989.0
38,1705022.0
39,1704489.0
40,1703982.0
41,1097281.0
42,908335.0
43,858077.0
44,825194.0
45,0.0
46,1455688.0
47,433482.0
48,431107.0
49,6059.0
50,0.0
51,1454752.0
52,1454169.0
53,1206135.0
54,685657.0
55,436348.0
56,435480.0
57,435304.0
58,435196.0
59,1126528.0
60,22574.0
61,10977.0
62,9950.0
63,8257.0
64,2017.0
65,0.0
66,1125654.0
67,1124772.0
68,1124554.0
69,521407.0
70,281021.0
71,97829.0
72,91116.0
73,73268.0
74,1121966.0
75,529573.0
76,330542.0
77,275972.0
78,0.0
79,446776.0
80,93674.0
81,39230.0
82,0.0
83,446629.0
84,284627.0
85,213452.0
86,200463.0
87,185679.0
88,127892.0
89,122960.0
90,110789.0
91,4679.0
92,0.0
93,0.0
94,0.0
95,1416048.0
96,1415712.0
97,1415523.0
98,1414671.0
99,790881.0
100,773520.0
101,770161.0
102,111748.0
103,0.0
104,0.0
105,2680649.0
106,756214.0
107,756185.0
108,587972.0
109,234201.0
110,233207.0
111,0.0
112,2679709.0
113,2679345.0
114,2678900.0
115,2051930.0
116,1368655.0
117,1368335.0
118,1263494.0
119,771141.0
120,2682370.0
121,1776844.0
122,1776165.0
123,1775940.0
124,1624166.0
125,1433498.0
126,1293930.0
127,1261096.0
128,2675436.0
129,2672856.0
130,2672734.0
131,2049478.0
132,2040439.0
133,1878661.0
134,1779074.0
135,1779010.0
136,688988.0
137,688939.0
138,688876.0
139,330734.0
140,0.0
141,862730.0
142,862330.0
143,243278.0
144,88684.0
145,0.0
146,235.0
147,65.0
148,0.0
149,1311333.0
150,1310528.0
151,1309005.0
152,1308945.0
153,1307834.0
154,682296.0
155,13894.0
156,2106.0
157,0.0
158,949040.0
159,579.0
160,0.0
161,933897.0
162,931821.0
163,931675.0
164,829627.0
165,829508.0
166,829497.0
167,829408.0
168,259484.0
169,0.0
170,0.0
171,1141.0
172,1097.0
173,0.0
174,942336.0
175,65936.0
176,65192.0
177,65008.0
178,48258.0
179,0.0
180,914343.0
181,913154.0
182,326524.0
183,159113.0
184,158054.0
185,155091.0
186,83655.0
187,68033.0
188,0.0
189,1369381.0
190,1298382.0
191,1289964.0
192,1287974.0
193,663322.0
194,512341.0
195,0.0
196,0.0
197,858778.0
198,858260.0
199,854848.0
200,843594.0
201,842614.0
202,650472.0
203,594528.0
204,245427.0
205,0.0
206,0.0
207,2058097.0
208,1697509.0
209,1638824.0
210,1625220.0
211,1460969.0
212,833469.0
213,688571.0
214,520065.0
215,1987619.0
216,1974162.0
217,1965280.0
218,1957179.0
219,1872153.0
220,1814926.0
221,1814745.0
222,1775572.0
223,0.0
224,958.0
225,0.0
226,73061.0
227,1797.0
