Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
173691,A_SUBMITTED,112,5000.0,0.0,2011-10-01 07:08:58,799708.0,2.0,1
173709,A_SUBMITTED,112,11000.0,0.0,2011-10-01 08:57:42,2679446.0,6.0,1
173724,A_SUBMITTED,112,15000.0,0.0,2011-10-01 10:52:14,186963.0,11.0,1
173727,A_SUBMITTED,112,10000.0,0.0,2011-10-01 11:08:46,44.0,12.0,1
173733,A_SUBMITTED,112,6000.0,0.0,2011-10-01 11:39:34,8119.0,12.0,1
173748,A_SUBMITTED,112,5000.0,0.0,2011-10-01 13:09:16,182103.0,16.0,1
173754,A_SUBMITTED,112,20000.0,0.0,2011-10-01 13:50:09,1121910.0,17.0,1
173763,A_SUBMITTED,112,4000.0,0.0,2011-10-01 15:09:22,1758.0,17.0,1
173766,A_SUBMITTED,112,2000.0,0.0,2011-10-01 15:12:02,448808.0,18.0,1
173790,A_SUBMITTED,112,5000.0,0.0,2011-10-01 18:14:15,760100.0,23.0,1
173796,A_SUBMITTED,112,15000.0,0.0,2011-10-01 19:19:11,767082.0,24.0,1
173799,A_SUBMITTED,112,10000.0,0.0,2011-10-01 19:27:34,252172.0,25.0,1
173817,A_SUBMITTED,112,7000.0,0.0,2011-10-01 23:57:28,807497.0,30.0,1
173823,A_SUBMITTED,112,15000.0,0.0,2011-10-02 08:23:29,951172.0,31.0,1
173859,A_SUBMITTED,112,5000.0,0.0,2011-10-02 10:47:41,708971.0,39.0,1
173862,A_SUBMITTED,112,10000.0,0.0,2011-10-02 11:04:39,77127.0,40.0,1
173865,A_SUBMITTED,112,5000.0,0.0,2011-10-02 11:17:02,46.0,41.0,1
173898,A_SUBMITTED,112,7000.0,0.0,2011-10-02 15:05:39,964507.0,45.0,1
173916,A_SUBMITTED,112,2500.0,0.0,2011-10-02 16:45:59,63208.0,49.0,1
173919,A_SUBMITTED,112,4000.0,0.0,2011-10-02 16:55:10,151730.0,50.0,1
173922,A_SUBMITTED,112,15000.0,0.0,2011-10-02 16:56:36,41.0,51.0,1
173925,A_SUBMITTED,112,5000.0,0.0,2011-10-02 17:00:06,66213.0,51.0,1
173928,A_SUBMITTED,112,33000.0,0.0,2011-10-02 17:30:01,4982244.0,52.0,1
173931,A_SUBMITTED,112,8000.0,0.0,2011-10-02 18:27:33,38.0,53.0,1
173934,A_SUBMITTED,112,15000.0,0.0,2011-10-02 19:05:03,48241.0,53.0,1
173937,A_SUBMITTED,112,6000.0,0.0,2011-10-02 20:07:34,2639255.0,54.0,1
173955,A_SUBMITTED,112,10000.0,0.0,2011-10-02 22:15:19,4985402.0,59.0,1
